Date,rs,rb
2011-10-19,-0.01272981883807578,0.0015530031814430245
2011-10-20,0.004543831804408427,-0.0020387846975653545
2011-10-21,0.018634079544892046,-0.001848756045234268
2011-10-24,0.01279085339877284,-0.0004870083721764118
2011-10-25,-0.020248432646129192,0.008536756067269556
2011-10-26,0.010481470272433846,-0.0073679812777553986
2011-10-27,0.033716617775602316,-0.012139235451526176
2011-10-28,0.0003891535181894668,0.0059905602566781005
2011-10-31,-0.02504868216973932,0.013323262485980258
2011-11-01,-0.028340044709683987,0.011922379350576051
2011-11-02,0.01597636762997201,-0.002393890130505838
2011-11-03,0.018615536803986643,-0.004709683911950258
2011-11-04,-0.006307713833356488,0.0029819480519650554
2011-11-07,0.006275996498243508,0.0011523870257335036
2011-11-08,0.011667272007860774,-0.004519735108817535
2011-11-09,-0.03738529279356406,0.008827506892504111
2011-11-10,0.008579154122938526,-0.004884057091758542
2011-11-14,0.00970519002596415,0.0016311259812802348
2011-11-15,0.0048055750975297675,-0.0013433227922501345
2011-11-16,-0.016755779391135484,0.003640246194577479
2011-11-17,-0.01694264836962489,0.0020067510657186816
2011-11-18,-0.0003947725585646822,-0.0037291780838248907
2011-11-21,-0.01882453464999756,0.0027744202077411018
2011-11-22,-0.004149488108607713,0.003051737365650453
2011-11-23,-0.0223429712014962,0.003422364000250866
2011-11-25,-0.002689123604940669,-0.00637906184128756
2011-11-28,0.0288210760216856,9.571068337077547e-05
2011-11-29,0.0022112969383298875,-0.0019116215942736048
2011-11-30,0.04240342063777991,-0.005854033083306121
2011-12-01,-0.0019104655946868832,-0.0002895671355735985
2011-12-02,-0.0002410742279215228,0.004427193304359811
2011-12-05,0.010234521802755305,-0.000576153959327641
2011-12-06,0.001105126228035935,-0.0025974934786097137
2011-12-07,0.0020162897586128987,0.0045175106572603605
2011-12-08,-0.02136847142775977,0.00506974188624465
2011-12-09,0.01674243980938428,-0.0068936543669329
2011-12-12,-0.015026409891995662,0.0034528065334082925
2011-12-13,-0.008723960779887463,0.004585304428994519
2011-12-14,-0.011413223108981184,0.004184462570090197
2011-12-15,0.003237808535543785,-0.0008540061923412168
2011-12-16,0.003210961077953378,0.0048329518759020465
2011-12-19,-0.01180215017986086,0.003397575389282537
2011-12-20,0.029397292377713487,-0.009086360274529248
2011-12-21,0.0019396150191797192,-0.003237560036326137
2011-12-22,0.008231553613985199,0.0012395654838259773
2011-12-23,0.008994515513423451,-0.004104692015961753
2011-12-27,7.902764391065631e-05,0.0005650637622887089
2011-12-28,-0.012556475533817668,0.006301316022304881
2011-12-29,0.010650168721478614,0.0012364762657934847
2011-12-30,-0.004300535862919118,0.003511243093250016
2012-01-03,0.015355418375208709,-0.006367047189462127
2012-01-04,0.00018791399858031355,-0.003150884203469317
2012-01-05,0.002939385158613028,0.00019126914902134476
2012-01-06,-0.0025401851188711078,0.003912456220191984
2012-01-09,0.002259128343553129,0.00019031977163130875
2012-01-10,0.008846519498231231,-0.002001648096416453
2012-01-11,0.00030953044479087316,0.005803071839973306
2012-01-12,0.002333867627116071,-0.0020887805847200624
2012-01-13,-0.00496017793328285,0.004457621299428283
2012-01-17,0.003546597284096897,0.0009457363694069797
2012-01-18,0.011046693236330007,-0.003124761694237144
2012-01-19,0.004926531580627724,-0.005992887229851362
2012-01-20,0.0006692320811927388,-0.0034404912825563017
2012-01-23,0.00047123563413364883,-0.0022045046099030685
2012-01-24,-0.0010187558376184571,0.0011507937789021485
2012-01-25,0.008626521377906649,0.004780524063736635
2012-01-26,-0.005762963674862398,0.005327571680614263
2012-01-27,-0.0015940734220096786,0.0030313345005730237
2012-01-30,-0.0025253499086552718,0.003399647587038146
2012-01-31,-0.00045706973394388234,0.003763168993718757
2012-02-01,0.008860289331437343,-0.00347742433881848
2012-02-02,0.0010944925478257872,0.0014148014026993394
2012-02-03,0.01449973726416065,-0.007950515321635265
2012-02-06,-0.00042391317108325677,0.0027521045823686308
2012-02-07,0.0020212685879013037,-0.0064657608444305134
2012-02-08,0.0021579461175580406,0.00047722494214053057
2012-02-09,0.0014730323066487472,-0.0022906825090940326
2012-02-10,-0.006910169670604205,0.005622070935860535
2012-02-13,0.006777019788023253,-0.0006652203990329397
2012-02-14,-0.0009399505552769584,0.0020897520467286768
2012-02-15,-0.005397732995706228,0.0007584170480310347
2012-02-16,0.010965322528886823,-0.004561266679130149
2012-02-17,0.002346218995056937,-0.001048344431819892
2012-02-21,0.0007196780852876117,-0.003629509830565425
2012-02-22,-0.003345751263413632,0.0039154705890078745
2012-02-23,0.004262957005584767,0.0014289210919047335
2012-02-24,0.0016708196763968175,0.0007611298225649321
2012-02-27,0.0013536603940940142,0.0033231496329344523
2012-02-28,0.0033506493568946642,0.0004738668824497693
2012-02-29,-0.004748242943255043,-0.0039871204004624525
2012-03-01,0.006139220748028862,-0.003245153565204717
2012-03-02,-0.00325106346733417,0.004007118363452911
2012-03-05,-0.003877164727582816,-0.0020018064291233983
2012-03-06,-0.015489527433395269,0.004189105541320792
2012-03-07,0.006876907208800631,-0.0019020319254412497
2012-03-08,0.00977002776120628,-0.0029545551371015217
2012-03-09,0.0036247016059478563,-0.0007643344601691028
2012-03-12,0.00016046915379686058,-0.0002865739208157692
2012-03-13,0.017969143140010857,-0.007193467934938802
2012-03-14,-0.0011970340792055725,-0.01152037627332536
2012-03-15,0.005949504120039251,-0.00029181210862638807
2012-03-16,0.001118723774120589,-0.0002922474169420042
2012-03-19,0.003966002810360969,-0.006157155901982847
2012-03-20,-0.003005042630492838,0.0004902697929480837
2012-03-21,-0.001865818332071889,0.005081535966297679
2012-03-22,-0.007232593078256855,0.0012665485830796186
2012-03-23,0.003096887668128545,0.003693379002152497
2012-03-26,0.013790282585130598,-0.0011650728787371278
2012-03-27,-0.0028207566873392764,0.005520350395633145
2012-03-28,-0.004953772647860788,-0.0017399206963881753
2012-03-29,-0.001609217029003851,0.004151608734811241
2012-03-30,0.0036916552995434064,-0.0049256314352028605
2012-04-02,0.007476577793073424,0.002392635102013152
2012-04-03,-0.00399658774743461,-0.007380595848323956
2012-04-04,-0.01025489547530345,0.005055529970978689
2012-04-05,-0.000629236642332387,0.004451582769688933
2012-04-09,-0.01142343410577773,0.010182761618581004
2012-04-10,-0.017229035445361696,0.004671756547352857
2012-04-11,0.007413987005288725,-0.003907511754452918
2012-04-12,0.013685424711649574,-0.002007608364052338
2012-04-13,-0.012546306090942316,0.006010190498123791
2012-04-16,-0.0005036808959584249,-0.0002849960112580874
2012-04-17,0.015367918875512919,-0.0010477273896407624
2012-04-18,-0.004063523272098024,0.001998337129981209
2012-04-19,-0.005952096817442687,0.0011401950409375414
2012-04-20,0.0011685932847402825,9.523044525128199e-05
2012-04-23,-0.008443048985726342,0.0019918041180755357
2012-04-24,0.003672998130600291,-0.0025619816679913754
2012-04-25,0.013552363677729495,-0.0012355361542555345
2012-04-26,0.0066579239517370326,0.003323319798218094
2012-04-27,0.0024114104160490872,0.0010425006286078897
2012-04-30,-0.003891097164051338,0.0008519692479618258
2012-05-01,0.005642498376374761,-0.0018215734218047785
2012-05-02,-0.0024998855665208093,0.0018970144039442969
2012-05-03,-0.007688270722404411,-9.448279139956384e-05
2012-05-04,-0.016279016486759446,0.003972357555121597
2012-05-07,0.00035053383740724087,-0.00028320698462103167
2012-05-08,-0.0042878637386198895,0.0022633915085616962
2012-05-09,-0.006724816572818426,0.0008475479618450521
2012-05-10,0.002514222155599377,-0.001412997427972407
2012-05-11,-0.0033931093490320308,0.003293604114148252
2012-05-14,-0.011175044036911608,0.004405964684573328
2012-05-15,-0.005762452204680635,0.00028073125494287865
2012-05-16,-0.004413555099659128,0.0007476234122965053
2012-05-17,-0.015165749322566313,0.0037310143490021375
2012-05-18,-0.007415190433587959,-0.0006519681071610607
2012-05-21,0.015908669197355785,-0.0026119479301716093
2012-05-22,0.000486207665829852,-0.002151019118508124
2012-05-23,0.0016922853300105345,0.0026178993512058213
2012-05-24,0.0013790283825416696,-0.002149603238649433
2012-05-25,-0.0021678992761913207,0.0028957230686303963
2012-05-29,0.011017981539835908,-0.0008394482351992139
2012-05-30,-0.014438555426152357,0.009477562527786532
2012-05-31,-0.0022792684195200863,0.003876736267619307
2012-06-01,-0.02494353506570768,0.008553598615187674
2012-06-04,0.00010171228732325231,-0.005780153616549377
2012-06-05,0.005710556615778017,-0.003317943710377413
2012-06-06,0.02278777233525009,-0.0065757614461823275
2012-06-07,-0.00010645902098183058,0.0024126782789686274
2012-06-08,0.008081387590454625,0.0007416483892113135
2012-06-11,-0.012700439066485105,0.0026826508884427724
2012-06-12,0.011583390373813174,-0.005372517754963725
2012-06-13,-0.007047993222950133,0.005280631019491722
2012-06-14,0.010756614732241765,-0.002683303859760677
2012-06-15,0.010277305805256988,0.004621101352214829
2012-06-18,0.001451103651330499,-0.0002764859242052609
2012-06-19,0.009767870585815077,-0.003418834700352313
2012-06-20,-0.0016877516747362267,-0.0020381133292728393
2012-06-21,-0.022513258771434508,0.0021306528220250693
2012-06-22,0.007148981972020962,-0.004358961708659237
2012-06-25,-0.016083465459972857,0.005469258763500129
2012-06-26,0.0047613532585772935,-0.0022212510552028775
2012-06-27,0.008944792352300723,0.0013886812148404815
2012-06-28,-0.00211207606822228,0.003233251533421466
2012-06-29,0.024614798034165556,-0.004621932748261948
2012-07-02,0.002456310099345771,0.0046292419268736396
2012-07-03,0.006212764505379553,-0.002497750541282429
2012-07-05,-0.004697995218012174,0.002681739119594795
2012-07-06,-0.009477490437645564,0.0035030406812577297
2012-07-09,-0.0016401076395320402,0.002756531360120995
2012-07-10,-0.00815912883276404,0.0004594324859548138
2012-07-11,-1.490912886037421e-05,-0.0009183569959168023
2012-07-12,-0.0049996180683615785,0.0022925826371249514
2012-07-13,0.016362744971019968,-0.0008243509853773644
2012-07-16,-0.0023169851201929608,0.002197733890344722
2012-07-17,0.007382334405661163,-0.0025646320119063763
2012-07-18,0.0066582862145772035,0.0010084165592099128
2012-07-19,0.002713429495304176,-0.0014668771757495591
2012-07-20,-0.010112638522750572,0.003937690617940247
2012-07-23,-0.008948968382665791,0.0016431582028255676
2012-07-24,-0.009082079512298336,0.0019142060959200788
2012-07-25,-0.00031387788913228576,0.0005468742438878849
2012-07-26,0.0164056594528601,-0.0030999641686157986
2012-07-27,0.018900849989625712,-0.00723809355106475
2012-07-30,-0.00048353283011337567,0.0032130086506461093
2012-07-31,-0.0043260985787334505,0.0017401200218190027
2012-08-01,-0.003035079985728828,-0.003653662697201021
2012-08-02,-0.007401115480310415,0.0023884174036767907
2012-08-03,0.018861295205931942,-0.00524391740511021
2012-08-06,0.0023265677120560824,0.0006450977705574347
2012-08-07,0.005093766155781054,-0.005268227165992735
2012-08-08,0.0006206372788462032,-0.0013908991739457475
2012-08-09,0.00041354429434736767,-0.0007428802753466357
2012-08-10,0.00218608894788197,0.002875151415770993
2012-08-13,-0.0012526781188118008,-0.0006485052093232467
2012-08-14,-0.00012820330212282016,-0.004923354017885018
2012-08-15,0.0011390090430039026,-0.005040920154559814
2012-08-16,0.007075434332494802,-0.002436324859305117
2012-08-17,0.0018703665370596312,0.001219028333565575
2012-08-20,-2.1154395354550104e-05,0.0005616222060060848
2012-08-21,-0.0035036944682849125,0.0008429939421974452
2012-08-22,0.00022641562930569847,0.007736344479041256
2012-08-23,-0.00810497516365416,0.0017625596105848016
2012-08-24,0.006433953540105009,-0.0004638026240719738
2012-08-27,-0.0004890894174200966,0.0025931135219607877
2012-08-28,-0.0008085852327601728,0.0003700347264343762
2012-08-29,0.0008440345349445266,-0.000647251613044908
2012-08-30,-0.007836422697165446,0.0018489993659880355
2012-08-31,0.005060487054237228,0.006443007684504565
2012-09-04,-0.0011666288598384256,-0.002290700283127833
2012-09-05,-0.001075356983241349,-0.00036838649350645625
2012-09-06,0.02022964096647684,-0.006840142920291115
2012-09-07,0.004048743697184776,0.001296934206907352
2012-09-10,-0.006166744342158914,0.0004635818584306506
2012-09-11,0.003129980477784677,-0.0018535085866879801
2012-09-12,0.00209050568795277,-0.004928780642775799
2012-09-13,0.016178219630214485,0.00288579372938802
2012-09-14,0.0039511152790705495,-0.009432965566857021
2012-09-17,-0.0031295294353350656,0.0020624048564634734
2012-09-18,-0.00128059842668371,0.002525158502929337
2012-09-19,0.0011847815190320075,0.002332464867308204
2012-09-20,-0.0005408532605288839,0.0005586603263854073
2012-09-21,-7.533188836639226e-05,0.0021404735879171355
2012-09-24,-0.002235143403731321,0.002227494331110691
2012-09-25,-0.010557355654258416,0.003702536242384369
2012-09-26,-0.005753239448359261,0.004148797311268382
2012-09-27,0.00960267336469478,-0.002118180865393171
2012-09-28,-0.0044878218697084185,0.0
2012-10-01,0.0026480349319832897,0.0018539415406273465
2012-10-02,0.0008718999666621485,-0.0006454661531254402
2012-10-03,0.003617864023351736,0.0010138664036887237
2012-10-04,0.007148798295437686,-0.003968584200046088
2012-10-05,-0.00032166114302789595,-0.004541920145038071
2012-10-09,-0.013402855668234182,0.0012067482994968515
2012-10-10,-0.0062073100173511975,0.002409784369910461
2012-10-11,0.0001954351929160936,0.0009253874756307568
2012-10-12,-0.00297054488505033,9.226996543532096e-05
2012-10-15,0.008045443436660804,0.0002776284145227237
2012-10-16,0.010217529003082149,-0.004726212742002467
2012-10-17,0.004108612934417444,-0.006336265326553736
2012-10-18,-0.002446673027257873,-0.0017778720983701035
2012-10-19,-0.016710127170061817,0.004205098437306987
2012-10-22,0.00043948225513013034,-0.0033628131903009613
2012-10-23,-0.014549262064668332,0.004760303897337614
2012-10-24,-0.003090162849685996,-0.002143351501709745
2012-10-25,0.002991085682645611,-0.003646355724572281
2012-10-26,-0.0007292268041414474,0.006348603381813866
2012-10-31,0.00015580184869179448,0.004086698272371514
2012-11-01,0.0108672607470508,-0.001997085672096333
2012-11-02,-0.009423707658092972,0.0008365165715416013
2012-11-05,0.002161429927531877,0.00241281931799886
2012-11-06,0.007822505758015021,-0.0045529305084910385
2012-11-07,-0.02399049493241812,0.008346360764874383
2012-11-08,-0.012279919394418748,0.004422126924718661
2012-11-09,0.0016972760624254235,9.2162015580044e-05
2012-11-13,-0.0038629431055730015,0.001836875720982789
2012-11-14,-0.013948841925725652,0.0002754339360491187
2012-11-15,-0.0015947906895288355,-0.0004585449934166874
2012-11-16,0.0048282386725695394,0.0006418137732930872
2012-11-19,0.0196673697680918,-0.002019143342232077
2012-11-20,0.000663134777607155,-0.004144369683703353
2012-11-21,0.0023175148199863216,-0.0014780955446047628
2012-11-23,0.012942205804868046,-0.0005545185304729472
2012-11-26,-0.002031654720931364,0.001662887790758738
2012-11-27,-0.005240224023848938,0.002305484556313964
2012-11-28,0.007825250780979509,0.0012888765050833586
2012-11-29,0.004260626145993207,0.0010114629244730722
2012-11-30,0.00016242192307913683,-0.00018402249655657957
2012-12-03,-0.004756453525113891,-0.00039562772437307103
2012-12-04,-0.001711338208048474,0.0017478067205294325
2012-12-05,0.0015836215685256505,0.0008264381063076697
2012-12-06,0.003301198087305224,0.0005509225523789851
2012-12-07,0.002916658435379027,-0.002849242467272361
2012-12-10,0.00033843095274121987,0.0009200418935950694
2012-12-11,0.00652758967448186,-0.0019327714671231175
2012-12-12,0.00044812906866908975,-0.004247501539213161
2012-12-13,-0.006341469250430443,-0.0019445954638568352
2012-12-14,-0.004143978990863495,0.0022223116504340727
2012-12-17,0.011800667190938974,-0.005286734855644681
2012-12-18,0.011421148426265404,-0.003912663096586222
2012-12-19,-0.0076181593722406404,0.0013989906971900725
2012-12-20,0.0054731860885173225,0.0006527324828242698
2012-12-21,-0.009423002107228129,0.002697612809908989
2012-12-24,-0.002443285858122479,-0.0010224068136457376
2012-12-26,-0.004798901880980644,0.002056247074675888
2012-12-27,-0.0012191986513379052,0.0020429031251643077
2012-12-28,-0.011111501189478012,0.002316425208696238
2012-12-31,0.016800106652477886,-0.0052892847202805635
2013-01-02,0.02508604482486465,-0.0045686159820892405
2013-01-03,-0.00208776202796912,-0.005153464111894657
2013-01-04,0.004853316610966552,0.0004697468933780869
2013-01-07,-0.0031280332571483878,0.0005631220951380911
2013-01-08,-0.003247645915195108,0.002436751955293026
2013-01-09,0.002652348745119326,0.0005614358044985224
2013-01-10,0.007568716794297714,-0.0029046972468229626
2013-01-11,-4.755160198843811e-05,0.0031857778950588056
2013-01-14,-0.0009311082559246842,-0.0003744710335835677
2013-01-15,0.0011280930309967019,0.002429703199554823
2013-01-16,0.0001969459797130924,0.0013058892852146895
2013-01-17,0.005627103422306767,-0.004578424627609046
2013-01-18,0.003397465956591184,0.0028057113780928233
2013-01-22,0.004418279226813482,0.0008403011316646669
2013-01-23,0.0015063419833829528,0.0004664426036882219
2013-01-24,6.689791044678373e-06,-0.0016803854931772833
2013-01-25,0.005430698720871875,-0.0066548665558761036
2013-01-28,-0.001851396068166089,-0.0020716151685320483
2013-01-29,0.005093062252180758,-0.0015083960605855038
2013-01-30,-0.00390724133204845,0.0005661199609328094
2013-01-31,-0.0025666081881308145,0.0008482187318357147
2013-02-01,0.010002474404177342,-0.003403272781918432
2013-02-04,-0.011605777551404906,0.005760178773937419
2013-02-05,0.01036258025857606,-0.0035840046539892256
2013-02-06,0.0005490489353752182,0.0030187938604386844
2013-02-07,-0.0018070439898467683,0.00047128008036523283
2013-02-08,0.00564196890558577,0.0007525300374489062
2013-02-11,-0.0006062723007245198,-0.001035202650955469
2013-02-12,0.0015939722256224087,-0.0010371898550669556
2013-02-13,0.0005921520293039606,-0.0034942812196145927
2013-02-14,0.0006904011504760277,0.00424854653292428
2013-02-15,-0.0010456502891154074,-0.0009423260642540401
2013-02-19,0.007309758416981005,-0.001604585649078949
2013-02-20,-0.012481717408259208,0.002169898564964079
2013-02-21,-0.006323067010153061,0.001977445393373856
2013-02-22,0.008734258744973467,0.0012225375812331407
2013-02-25,-0.01847927528433324,0.00767412136576695
2013-02-26,0.006090899595963428,-0.0018667286394000726
2013-02-27,0.012645666418416468,-0.00046708853376031817
2013-02-28,-0.0008644953634577844,0.0014010907458796849
2013-03-01,0.002321227071632848,0.0024913302158475763
2013-03-04,0.0046001264007413676,-0.0023326907484690906
2013-03-05,0.009520494489535736,-0.0010280791845893589
2013-03-06,0.0010839757653693383,-0.0031848209213425353
2013-03-07,0.0018148119521494976,-0.0038530894986932296
2013-03-08,0.00447110041091925,-0.005098041930035714
2013-03-11,0.0032438723173955357,0.0004731105028268345
2013-03-12,-0.002406151641789478,0.0027396442722649184
2013-03-13,0.0013131640123260626,-0.0008493513308769353
2013-03-14,0.005587377217302071,0.0002833048597485899
2013-03-15,-0.0016197549581091766,0.003486176927792073
2013-03-18,-0.005525585891368756,0.0032877187564510635
2013-03-19,-0.0024254633815203874,0.0030890425980478753
2013-03-20,0.006675166801552557,-0.0038395473847616657
2013-03-21,-0.008316980404400988,0.002623399582584618
2013-03-22,0.007148665982127156,0.00037465951443760304
2013-03-25,-0.0033455821309180678,0.0007481843604519868
2013-03-26,0.0077549129435388045,0.0010277911096245873
2013-03-27,-0.0005884949412156004,0.004286712581824226
2013-03-28,0.004048485114815037,-0.0018615135125523707
2013-04-01,-0.0044836823364216025,0.0026550959322291234
2013-04-02,0.005158962029794267,-0.0019556368238990984
2013-04-03,-0.010602095506201614,0.004186236875828975
2013-04-04,0.004040253820289941,0.003983734696830332
2013-04-05,-0.004304176550396832,0.003138611365889332
2013-04-08,0.006283011989032694,-0.003231023229560925
2013-04-09,0.003538040782594898,0.000369848722010957
2013-04-10,0.012115446292433774,-0.00416823036947811
2013-04-11,0.003545946942665523,0.0011131330291238584
2013-04-12,-0.002840786017135777,0.005547553471425104
2013-04-15,-0.02323413047999701,0.002210912462572878
2013-04-16,0.0142058655033237,-0.002856216031471348
2013-04-17,-0.014431354089724737,0.00184349531365946
2013-04-18,-0.006723540175261888,0.0005523697806273375
2013-04-19,0.00880897954901627,-0.0005523697806273375
2013-04-22,0.00465079821542691,0.0005523697806273375
2013-04-23,0.010365294248898316,-0.0006444995189234247
2013-04-24,6.333984678086323e-06,0.0004607314847930865
2013-04-25,0.004026617744745664,-0.0011054788170676844
2013-04-26,-0.0018437840671978734,0.0035879236398370646
2013-04-29,0.0071603183893662594,-0.0003675203852306908
2013-04-30,0.002481841846996069,-0.00018341345924799413
2013-05-01,-0.009351475418805322,0.00326019890914786
2013-05-02,0.009363994353694059,0.0
2013-05-03,0.010479515333145171,-0.008564437765010702
2013-05-06,0.0019059883489793703,-0.001295685425055204
2013-05-07,0.005216663184106629,-0.0013904138640539188
2013-05-08,0.004130550730288007,0.0012050359311590595
2013-05-09,-0.00369398093213924,-0.000185665047793826
2013-05-10,0.004312400675151372,-0.00566644376994585
2013-05-13,4.2846606095992e-05,-0.0017721010333193734
2013-05-14,0.010091099634557564,-0.004021233516890099
2013-05-15,0.005101065117815828,0.002619825945263443
2013-05-16,-0.005022296573084617,0.004755880899987908
2013-05-17,0.010247411805593742,-0.0054099895600563394
2013-05-20,-0.0007079094171622557,-0.0007485314922419661
2013-05-21,0.0017209076486217614,0.002617460328802501
2013-05-22,-0.008308039040019644,-0.007966956363200772
2013-05-23,-0.0029281357699177946,0.0010344978845475694
2013-05-24,-0.0005514967822684014,0.000375585719312177
2013-05-28,0.006320912013007884,-0.011814882016741636
2013-05-29,-0.007072892060328685,0.004080331323528696
2013-05-30,0.003663595567895861,9.428035007985612e-05
2013-05-31,-0.014410550273651348,-0.002749056422079121
2013-06-03,0.005918407082218025,0.0014439277154583152
2013-06-04,-0.0055260242096002435,-0.002566981532225121
2013-06-05,-0.013875566725246813,0.004842759408732356
2013-06-06,0.008454433206696699,0.0012305543947190856
2013-06-07,0.012749947667659356,-0.007788133353745508
2013-06-10,-0.00034690629922007327,-0.002482141674798655
2013-06-11,-0.010205231520756364,0.002482141674798655
2013-06-12,-0.008404786017583987,-0.0044911464560781775
2013-06-13,0.014676090161454882,0.007537582586880198
2013-06-14,-0.005902398007852304,0.0013297595247561136
2013-06-17,0.007538839723717493,-0.0023759359356754213
2013-06-18,0.007760951788880809,-0.0005709510303688603
2013-06-19,-0.013948298829170369,-0.01380519106506828
2013-06-20,-0.025328354525744782,-0.0045474542571817276
2013-06-21,0.002666148431195836,-0.010626624931173723
2013-06-24,-0.012219313502972895,-0.0024531869909170108
2013-06-25,0.009452416382998765,-0.0011797427378255065
2013-06-26,0.009544802023650156,0.004025020564908388
2013-06-27,0.0061807276592702465,0.005374079939402421
2013-06-28,-0.00429883748729587,-0.0011699915002338912
2013-07-01,0.0053892420362551255,0.00038066172062389836
2013-07-02,-0.0005450536517273008,0.00039090827142995716
2013-07-03,0.000823659509824104,-0.0019546076210668058
2013-07-05,0.010150057885384813,-0.016966458724751554
2013-07-08,0.005237838002117634,0.005852494858107349
2013-07-09,0.007203670629322367,0.0016806509372155887
2013-07-10,0.00018154641283896209,-0.0035609713629787265
2013-07-11,0.013463198150456712,0.009958041268157023
2013-07-12,0.003081776754226162,-0.0007853602635794488
2013-07-15,0.001373900278267115,0.00313673737462139
2013-07-16,-0.003715661243548496,0.0004893534497858454
2013-07-17,0.002770192140202355,0.004392764785954739
2013-07-18,0.005020364936359378,-0.004686077438212699
2013-07-19,0.001608772889016841,0.005465079372750203
2013-07-22,0.0020309250638508303,-9.739309412282181e-05
2013-07-23,-0.0018536452449211536,-0.0011688941963807766
2013-07-24,-0.003818459319893108,-0.006746209990816432
2013-07-25,0.002553175230837645,0.0014703501137427464
2013-07-26,0.0008279370058090763,0.0008810269972991945
2013-07-29,-0.0037429936680695173,-0.0020572274784109727
2013-07-30,0.00037374417942892535,-0.0002941496326309689
2013-07-31,-0.0001364300990642775,0.0006867332577558116
2013-08-01,0.01246257950487184,-0.008865736920086853
2013-08-02,0.0016390855232915056,0.008482737389935656
2013-08-05,-0.0014809137542792785,-0.003147950651309017
2013-08-06,-0.005739461373171828,0.0002953218298387128
2013-08-07,-0.003813148752417561,0.0036377233669364632
2013-08-08,0.003877952793855499,0.0014708589360408195
2013-08-09,-0.003576385528766046,0.0006859094857567527
2013-08-12,-0.001153542538344432,-0.001960479981181429
2013-08-13,0.0027721724913956076,-0.009068017519749285
2013-08-14,-0.005190051744276225,0.0008906693851482572
2013-08-15,-0.014384523926260329,-0.005554681405791406
2013-08-16,-0.0033100734140072423,-0.003887375591462572
2013-08-19,-0.005917840093266236,-0.004303023619053548
2013-08-20,0.0038139634700922187,0.00540123615307575
2013-08-21,-0.00579641396520536,-0.006304237950638836
2013-08-22,0.008582495040714733,-0.00040167054520789947
2013-08-23,0.003939218335412775,0.0056076959618245326
2013-08-26,-0.004047856913079072,0.001995203573653903
2013-08-27,-0.016001509567328043,0.005664709435448501
2013-08-28,0.002743889222156959,-0.004071473166036732
2013-08-29,0.0019614259312179527,0.000994863564393711
2013-08-30,-0.003179322425926223,-0.0018903357874542337
2013-09-03,0.00415554537513696,-0.0056916241663076406
2013-09-04,0.008084226423428653,-0.0033157500592322364
2013-09-05,0.0012091315073439188,-0.0076783917676763735
2013-09-06,5.437655767526195e-05,0.0060671217561303345
2013-09-09,0.009943332056093546,0.0020139295261163426
2013-09-10,0.00731892291710956,-0.004638500065581752
2013-09-11,0.0030476259239931025,0.005040554182987656
2013-09-12,-0.003386165041857403,0.00010050532636096676
2013-09-13,0.002711033543241648,0.0013065022083349476
2013-09-16,0.005677016891980635,0.002207100755976299
2013-09-17,0.004208849486589728,0.0020015740127217185
2013-09-18,0.012104115967810358,0.012323932294643571
2013-09-19,-0.0018446229845165973,-0.0034628463435231183
2013-09-20,-0.007243093796933664,0.0009904697652540762
2013-09-23,-0.004730718868817263,0.0037556261597559977
2013-09-24,-0.0026005674711671034,0.0036436630522684865
2013-09-25,-0.002743210802944596,0.002747877647827579
2013-09-26,0.0034793515156161803,-0.0021585891885989032
2013-09-27,-0.00408209579302099,0.001374245143323627
2013-09-30,-0.006047509018760167,0.00166656924932429
2013-10-01,0.007966753720975994,-0.002229230164854989
2013-10-02,-0.0006668889877037287,0.0016698767828726704
2013-10-03,-0.009019995744481868,0.0013727772694709373
2013-10-04,0.007028487065575462,-0.002747530379806129
2013-10-07,-0.008542744623655452,0.0008837406127000237
2013-10-08,-0.012408723348867669,-0.0004908323951724469
2013-10-09,0.00057369749599534,-0.001769731585671508
2013-10-10,0.021595603003649263,-0.002167494764268696
2013-10-11,0.006266658904207746,0.0014785882940042685
2013-10-15,-0.003022411643221368,-0.0031565392245171964
2013-10-16,0.013732816122980829,0.004828862433943647
2013-10-17,0.006721323017651493,0.005685508163805864
2013-10-18,0.006527419550148572,9.781403620046092e-05
2013-10-21,9.171261857421341e-05,-0.0006842589667286347
2013-10-22,0.005721110785884775,0.00692048357651931
2013-10-23,-0.004735730991225928,0.00174721707903025
2013-10-24,0.0032528719960209784,-0.0020387535082200263
2013-10-25,0.004385172638319722,0.0017473867159738534
2013-10-28,0.0013288359309981954,-0.000970247308109684
2013-10-29,0.0055686804572374635,0.0013583892070725412
2013-10-30,-0.004887910480131374,-0.0026215092132488853
2013-10-31,-0.003846759576849657,-0.0011670806753558693
2013-11-01,0.0028992283353028725,-0.005561680786026813
2013-11-04,0.0035641773126338094,0.001958552366428279
2013-11-05,-0.002809483849739891,-0.004510331180987315
2013-11-06,0.00425645761015403,0.003041547550146184
2013-11-07,-0.013270455489020172,0.0026419244883957305
2013-11-08,0.013338231039016437,-0.011300778023905169
2013-11-12,-0.0016505105066757508,-0.0013842871331188886
2013-11-13,0.008062719573425525,0.004147525686507336
2013-11-14,0.004825599547334747,0.004817188016795981
2013-11-15,0.0042131136773866365,-0.0007847681355865888
2013-11-18,-0.003705038906885783,0.0035272561182777547
2013-11-19,-0.0020450361935306915,-0.0037234005950717024
2013-11-20,-0.0036422359861960634,-0.005512807578345935
2013-11-21,0.008095716274423738,0.0008879730481430315
