Date,vix,move
2014-05-13,12.13,0.560906
2014-05-14,12.17,0.5527190000000001
2014-05-15,13.17,0.557207
2014-05-16,12.44,0.586954
2014-05-19,12.42,0.581717
2014-05-20,12.96,0.600082
2014-05-21,11.91,0.5912080000000001
2014-05-22,12.03,0.58228
2014-05-23,11.36,0.58228
2014-05-27,11.51,0.567714
2014-05-28,11.68,0.5516420000000001
2014-05-29,11.57,0.563801
2014-05-30,11.4,0.5829500000000001
2014-06-02,11.58,0.597275
2014-06-03,11.87,0.609403
2014-06-04,12.08,0.6490980000000001
2014-06-05,11.68,0.651219
2014-06-06,10.73,0.592726
2014-06-09,11.15,0.573291
2014-06-10,10.99,0.568955
2014-06-11,11.6,0.553718
2014-06-12,12.56,0.560907
2014-06-13,12.18,0.583924
2014-06-16,12.65,0.580734
2014-06-17,12.06,0.583924
2014-06-18,10.61,0.5944659999999999
2014-06-19,10.62,0.555349
2014-06-20,10.85,0.5488000000000001
2014-06-23,10.98,0.545909
2014-06-24,12.13,0.5385759999999999
2014-06-25,11.59,0.540555
2014-06-26,11.63,0.532533
2014-06-27,11.26,0.532783
2014-06-30,11.57,0.527366
2014-07-01,11.15,0.582541
2014-07-02,10.82,0.595758
2014-07-03,10.32,0.568914
2014-07-07,11.33,0.550533
2014-07-08,11.98,0.549666
2014-07-09,11.65,0.5516530000000001
2014-07-10,12.59,0.556134
2014-07-11,12.08,0.5476850000000001
2014-07-14,11.82,0.544204
2014-07-15,11.96,0.540261
2014-07-16,11.0,0.528802
2014-07-17,14.54,0.5449080000000001
2014-07-18,12.06,0.544105
2014-07-21,12.81,0.5385110000000001
2014-07-22,12.24,0.538013
2014-07-23,11.52,0.533872
2014-07-24,11.84,0.542576
2014-07-25,12.69,0.544272
2014-07-28,12.56,0.540815
2014-07-29,13.28,0.538049
2014-07-30,13.33,0.558916
2014-07-31,16.95,0.564578
2014-08-01,17.03,0.522603
2014-08-04,15.12,0.522977
2014-08-05,16.87,0.566779
2014-08-06,16.37,0.569231
2014-08-07,16.66,0.594998
2014-08-08,15.77,0.624736
2014-08-11,14.23,0.602733
2014-08-12,14.13,0.5936600000000001
2014-08-13,12.9,0.588215
2014-08-14,12.42,0.585286
2014-08-15,13.15,0.603933
2014-08-18,12.32,0.616902
2014-08-19,12.21,0.619655
2014-08-20,11.78,0.6278
2014-08-21,11.76,0.601866
2014-08-22,11.47,0.598425
2014-08-25,11.7,0.571546
2014-08-26,11.63,0.564543
2014-08-27,11.78,0.5687
2014-08-28,12.05,0.597762
2014-08-29,11.98,0.604894
2014-09-02,12.25,0.613464
2014-09-03,12.36,0.648956
2014-09-04,12.64,0.649445
2014-09-05,12.09,0.602652
2014-09-08,12.66,0.600292
2014-09-09,13.5,0.615036
2014-09-10,12.88,0.6320709999999999
2014-09-11,12.8,0.6284850000000001
2014-09-12,13.31,0.655969
2014-09-15,14.12,0.6608839999999999
2014-09-16,12.73,0.670857
2014-09-17,12.65,0.6226010000000001
2014-09-18,12.03,0.6203029999999999
2014-09-19,12.11,0.598303
2014-09-22,13.69,0.580017
2014-09-23,14.93,0.5743240000000001
2014-09-24,13.27,0.58324
2014-09-25,15.64,0.591476
2014-09-26,14.85,0.6453789999999999
2014-09-29,15.98,0.62302
2014-09-30,16.31,0.642055
2014-10-01,16.71,0.6428740000000001
2014-10-02,16.16,0.6615850000000001
2014-10-03,14.55,0.625016
2014-10-06,15.46,0.604444
2014-10-07,17.2,0.6526519999999999
2014-10-08,15.11,0.6495010000000001
2014-10-09,18.76,0.664678
2014-10-10,21.24,0.6869270000000001
2014-10-14,22.79,0.7464060000000001
2014-10-15,26.25,1.012812
2014-10-16,25.2,0.901146
2014-10-17,21.99,0.829222
2014-10-20,18.57,0.792418
2014-10-21,16.08,0.788942
2014-10-22,17.87,0.772481
2014-10-23,16.53,0.80409
2014-10-24,16.11,0.81609
2014-10-27,16.04,0.775638
2014-10-28,14.39,0.747009
2014-10-29,15.15,0.7299070000000001
2014-10-30,14.52,0.695575
2014-10-31,14.03,0.68691
2014-11-03,14.73,0.674482
2014-11-04,14.89,0.6855100000000001
2014-11-05,14.17,0.729226
2014-11-06,13.67,0.6914530000000001
2014-11-07,13.12,0.666283
2014-11-10,12.67,0.665461
2014-11-12,13.02,0.6677299999999999
2014-11-13,13.79,0.6700090000000001
2014-11-14,13.31,0.669532
2014-11-17,13.99,0.6688600000000001
2014-11-18,13.86,0.692307
2014-11-19,13.96,0.700154
2014-11-20,13.58,0.6916190000000001
2014-11-21,12.9,0.669589
2014-11-24,12.62,0.643887
2014-11-25,12.25,0.6464740000000001
2014-11-26,12.07,0.6465770000000001
2014-11-28,13.33,0.665733
2014-12-01,14.29,0.672825
2014-12-02,12.85,0.678806
2014-12-03,12.47,0.657616
2014-12-04,12.38,0.646181
2014-12-05,11.82,0.648222
2014-12-08,14.21,0.627838
2014-12-09,14.89,0.665736
2014-12-10,18.53,0.681945
2014-12-11,20.08,0.7904370000000001
2014-12-12,21.08,0.554181
2014-12-15,20.42,0.776421
2014-12-16,23.57,0.807182
2014-12-17,19.44,0.724209
2014-12-18,16.81,0.711703
2014-12-19,16.49,0.707046
2014-12-22,15.25,0.7007760000000001
2014-12-23,14.8,0.68762
2014-12-24,14.37,0.688635
2014-12-26,14.5,0.554181
2014-12-29,15.06,0.6916589999999999
2014-12-30,15.92,0.689979
2014-12-31,19.2,0.689385
2015-01-02,17.79,0.7000360000000001
2015-01-05,19.92,0.7153910000000001
2015-01-06,21.12,0.8487210000000001
2015-01-07,19.31,0.8519589999999999
2015-01-08,17.01,0.8515260000000001
2015-01-09,17.55,0.806171
2015-01-12,19.6,0.818873
2015-01-13,20.56,0.829977
2015-01-14,21.48,0.852821
2015-01-15,22.39,0.852821
2015-01-16,20.95,0.9261879999999999
2015-01-20,19.89,0.9055110000000001
2015-01-21,18.85,0.882525
2015-01-22,16.4,0.8515
2015-01-23,16.66,0.8993909999999999
2015-01-26,15.52,0.853266
2015-01-27,17.22,0.8618250000000001
2015-01-28,20.44,0.8637690000000001
2015-01-29,18.76,0.8661750000000001
2015-01-30,20.97,0.8827240000000001
2015-02-02,19.43,0.881382
2015-02-03,17.33,0.927382
2015-02-04,18.33,0.9227230000000001
2015-02-05,16.85,0.929519
2015-02-06,17.29,0.9369540000000001
2015-02-09,18.55,0.9507760000000001
2015-02-10,17.23,0.953468
2015-02-11,16.96,0.9421250000000001
2015-02-12,15.34,0.91648
2015-02-13,14.69,0.913656
2015-02-17,15.8,0.918172
2015-02-18,15.45,0.9138330000000001
2015-02-19,15.29,0.984692
2015-02-20,14.3,0.983365
2015-02-23,14.56,0.9773860000000001
2015-02-24,13.69,0.9412700000000002
2015-02-25,13.84,0.914751
2015-02-26,13.91,0.905308
2015-02-27,13.34,0.913865
2015-03-02,13.04,0.9019889999999999
2015-03-03,13.86,0.917506
2015-03-04,14.23,0.906563
2015-03-05,14.04,0.893228
2015-03-06,15.2,0.86586
2015-03-09,15.06,0.8402
2015-03-10,16.69,0.8438910000000001
2015-03-11,16.87,0.8496429999999999
2015-03-12,15.42,0.856033
2015-03-13,16.0,0.86102
2015-03-16,15.61,0.847555
2015-03-17,15.66,0.863274
2015-03-18,13.97,0.856903
2015-03-19,14.07,0.877788
2015-03-20,13.02,0.8652230000000001
2015-03-23,13.41,0.8492059999999999
2015-03-24,13.62,0.836859
2015-03-25,15.44,0.84183
2015-03-26,15.8,0.862012
2015-03-27,15.07,0.862012
2015-03-30,14.51,0.864421
2015-03-31,15.29,0.8610169999999999
2015-04-01,15.11,0.8562120000000001
2015-04-02,14.67,0.842847
2015-04-06,14.74,0.789745
2015-04-07,14.78,0.7778390000000001
2015-04-08,13.98,0.800253
2015-04-09,13.09,0.7877460000000001
2015-04-10,12.58,0.778265
2015-04-13,13.94,0.7576470000000001
2015-04-14,13.67,0.747881
2015-04-15,12.84,0.729964
2015-04-16,12.6,0.7240139999999999
2015-04-17,13.89,0.743685
2015-04-20,13.3,0.735454
2015-04-21,13.25,0.729451
2015-04-22,12.71,0.729451
2015-04-23,12.48,0.731584
2015-04-24,12.29,0.716049
2015-04-27,13.12,0.709943
2015-04-28,12.41,0.728665
2015-04-29,13.39,0.738974
2015-04-30,14.55,0.75292
2015-05-01,12.7,0.788811
2015-05-04,12.85,0.811233
2015-05-05,14.31,0.8766160000000001
2015-05-06,15.15,0.909859
2015-05-07,15.13,0.895863
2015-05-08,12.86,0.8091459999999999
2015-05-11,13.85,0.8414960000000001
2015-05-12,13.86,0.873615
2015-05-13,13.76,0.855784
2015-05-14,12.74,0.8323940000000001
2015-05-15,12.38,0.844957
2015-05-18,12.73,0.882439
2015-05-19,12.85,0.876743
2015-05-20,12.88,0.876541
2015-05-21,12.11,0.861073
2015-05-22,12.13,0.876771
2015-05-26,14.06,0.8535550000000001
2015-05-27,13.27,0.839933
2015-05-28,13.31,0.827222
2015-05-29,13.84,0.8269960000000001
2015-06-01,13.97,0.835495
2015-06-02,14.24,0.874796
2015-06-03,13.66,0.918063
2015-06-04,14.71,0.9220560000000001
2015-06-05,14.21,0.889414
2015-06-08,15.29,0.8760840000000001
2015-06-09,14.47,0.871697
2015-06-10,13.22,0.8975960000000001
2015-06-11,12.85,0.877673
2015-06-12,13.78,0.876824
2015-06-15,15.39,0.8600260000000001
2015-06-16,14.81,0.856971
2015-06-17,14.5,0.824194
2015-06-18,13.19,0.8255750000000001
2015-06-19,13.96,0.847442
2015-06-22,12.74,0.8444849999999999
2015-06-23,12.11,0.8420010000000001
2015-06-24,13.26,0.8268089999999999
2015-06-25,14.01,0.833241
2015-06-26,14.02,0.8431879999999999
2015-06-29,18.85,0.897561
2015-06-30,18.23,0.9225749999999999
2015-07-01,16.09,0.902884
2015-07-02,16.79,0.879611
2015-07-06,17.01,0.8618040000000001
2015-07-07,16.09,0.9046810000000001
2015-07-08,19.66,0.894277
2015-07-09,19.97,0.8934380000000001
2015-07-10,16.83,0.902308
2015-07-13,13.9,0.847052
2015-07-14,13.37,0.8079510000000001
2015-07-15,13.23,0.7906449999999999
2015-07-16,12.11,0.759534
2015-07-17,11.95,0.7421160000000001
2015-07-20,12.25,0.7284139999999999
2015-07-21,12.22,0.7242310000000001
2015-07-22,12.12,0.7211230000000001
2015-07-23,12.64,0.7262529999999999
2015-07-24,13.74,0.7301070000000001
2015-07-27,15.6,0.722234
2015-07-28,13.44,0.718541
2015-07-29,12.5,0.6971280000000001
2015-07-30,12.13,0.7120770000000001
2015-07-31,12.12,0.757512
2015-08-03,12.56,0.747474
2015-08-04,13.0,0.804708
2015-08-05,12.51,0.806999
2015-08-06,13.77,0.803154
2015-08-07,13.39,0.762278
2015-08-10,12.23,0.752812
2015-08-11,13.71,0.780583
2015-08-12,13.61,0.814635
2015-08-13,13.49,0.800038
2015-08-14,12.83,0.770784
2015-08-17,13.02,0.760641
2015-08-18,13.79,0.827068
2015-08-19,15.25,0.815426
2015-08-20,19.14,0.84591
2015-08-21,28.03,0.885202
2015-08-24,40.74,0.945406
2015-08-25,36.02,0.910891
2015-08-26,30.32,0.920136
2015-08-27,26.1,0.91405
2015-08-28,26.05,0.910788
2015-08-31,28.43,0.8773520000000001
2015-09-01,31.4,0.8867539999999999
2015-09-02,26.09,0.930829
2015-09-03,25.61,0.91409
2015-09-04,27.8,0.867756
2015-09-08,24.9,0.8524079999999999
2015-09-09,26.23,0.850569
2015-09-10,24.37,0.835976
2015-09-11,23.2,0.837805
2015-09-14,24.25,0.8269070000000001
2015-09-15,22.54,0.850155
2015-09-16,21.35,0.8490869999999999
2015-09-17,21.14,0.776964
2015-09-18,22.28,0.757821
2015-09-21,20.14,0.7450910000000001
2015-09-22,22.44,0.755988
2015-09-23,22.13,0.7451139999999999
2015-09-24,23.47,0.763665
2015-09-25,23.62,0.758591
2015-09-28,27.63,0.769485
2015-09-29,26.83,0.833457
2015-09-30,24.5,0.81565
2015-10-01,22.55,0.815384
2015-10-02,20.94,0.788806
2015-10-05,19.54,0.774709
2015-10-06,19.4,0.802546
2015-10-07,18.4,0.799819
2015-10-08,17.42,0.795139
2015-10-09,17.08,0.7823720000000001
2015-10-13,17.67,0.763344
2015-10-14,18.03,0.748044
2015-10-15,16.05,0.7460840000000001
2015-10-16,15.05,0.746965
2015-10-19,14.98,0.709688
2015-10-20,15.75,0.711086
2015-10-21,16.7,0.696699
2015-10-22,14.45,0.699736
2015-10-23,14.46,0.708085
2015-10-26,15.29,0.696786
2015-10-27,15.43,0.698026
2015-10-28,14.33,0.702666
2015-10-29,14.61,0.73122
2015-10-30,15.07,0.730792
2015-11-02,14.15,0.732086
2015-11-03,14.54,0.732962
2015-11-04,15.51,0.7758750000000001
2015-11-05,15.05,0.7672800000000001
2015-11-06,14.33,0.742542
2015-11-09,16.52,0.717795
2015-11-10,15.29,0.704772
2015-11-12,18.37,0.694517
2015-11-13,20.08,0.683001
2015-11-16,18.16,0.676863
2015-11-17,18.84,0.723323
2015-11-18,16.85,0.716503
2015-11-19,16.99,0.7053530000000001
2015-11-20,15.47,0.705107
2015-11-23,15.62,0.708031
2015-11-24,15.93,0.7088110000000001
2015-11-25,15.19,0.700444
2015-11-27,15.12,0.696086
2015-11-30,16.13,0.698952
2015-12-01,14.67,0.7097620000000001
2015-12-02,15.91,0.72311
2015-12-03,18.11,0.7456050000000001
2015-12-04,14.81,0.7126399999999999
2015-12-07,15.84,0.705604
2015-12-08,17.6,0.7271210000000001
2015-12-09,19.61,0.723993
2015-12-10,19.34,0.723172
2015-12-11,24.39,0.749966
2015-12-14,22.73,0.782478
2015-12-15,20.95,0.7957040000000001
2015-12-16,17.86,0.702137
2015-12-17,18.94,0.6766840000000001
2015-12-18,20.7,0.678121
2015-12-21,18.7,0.663699
2015-12-22,16.6,0.668957
2015-12-23,15.57,0.660201
2015-12-24,15.74,0.6546550000000001
2015-12-28,16.91,0.672103
2015-12-29,16.08,0.672477
2015-12-30,17.29,0.673456
2015-12-31,18.21,0.6784730000000001
2016-01-04,20.7,0.688377
