Date,rs,rb
2011-08-25,0.0004765045160899133,0.00028363388384157375
2011-08-26,0.00047064376624010243,0.00034241252478893936
2011-08-29,0.0006426412189542065,0.0002854994092319951
2011-08-30,0.0006504655150780301,0.0002953529861544202
2011-08-31,0.0005521353766978731,0.0003098372725742271
2011-09-01,0.00046832596964929696,0.0003584005263370376
2011-09-02,0.0003143225730447527,0.00041796439772006044
2011-09-06,0.0003304619499832997,0.00039167750927352206
2011-09-07,0.00041929309704575067,0.00038128686030038404
2011-09-08,0.0003575153338979922,0.0004323656893043979
2011-09-09,0.00023124016081275568,0.0004634022907066724
2011-09-12,0.00021458033762227567,0.0004322144570122326
2011-09-13,0.00025391297764361864,0.0004002269322357117
2011-09-14,0.00029370301633613983,0.00041644052924710406
2011-09-15,0.0003638736904892661,0.00040056799658940047
2011-09-16,0.00038339273141981553,0.0003992072653541707
2011-09-19,0.00028334332322795983,0.000419567752402616
2011-09-20,0.0002869556221029366,0.00038760437078858213
2011-09-21,0.0001886956796571333,0.0003986545983877616
2011-09-22,9.448813003900769e-05,0.000430160099563492
2011-09-23,3.4038931751854574e-05,0.0004169253721527335
2011-09-26,0.00015005357666426144,0.00036931446491701925
2011-09-27,0.00017340508433687728,0.00032934395647682944
2011-09-28,0.00010099149849547385,0.00033976939156800243
2011-09-29,0.0001457833244625939,0.0003446121464243226
2011-09-30,2.8221121936979455e-05,0.0003677488472432162
2011-10-03,-5.3442904520103255e-05,0.00039062593560540605
2011-10-04,-4.693449529324001e-05,0.0003694080481948063
2011-10-05,2.721567566058081e-05,0.0003268855166356426
2011-10-06,0.00010701691614107033,0.00029503203403137015
2011-10-07,4.987448277964201e-05,0.0002726858058553425
2011-10-11,0.00017276379906598294,0.00025132174269467723
2011-10-12,0.00018345851554793047,0.00023770679589840116
2011-10-13,0.00018612953964197354,0.0002765598138667253
2011-10-14,0.00024754049149308476,0.00027406777684602714
2011-10-17,0.00014108595530934974,0.0002812124785490253
2011-10-18,0.00028626996826139404,0.00026324381986718713
2011-10-19,0.0001935771839511551,0.0002718706718349337
2011-10-20,0.0002046641654506729,0.0002858236537651018
2011-10-21,0.00027037603048723824,0.0002772248790865137
2011-10-24,0.0003132803015245305,0.0002764875356935774
2011-10-25,0.00023303358708927702,0.0003374504762925792
2011-10-26,0.00028594208034080017,0.00033127430287715895
2011-10-27,0.0004186088086987487,0.00025968825251316695
2011-10-28,0.0004219228089335405,0.0002658232042301223
2011-10-31,0.0003191525858194644,0.0003261733992694391
2011-11-01,0.00017638035451727818,0.00036072813228068634
2011-11-02,0.00022608687713734587,0.0003381966984014251
2011-11-03,0.00022411529861809365,0.0002870854684120676
2011-11-04,0.00018327256612314625,0.0003158606667887671
2011-11-07,0.0002169394025632414,0.0003192646384890807
2011-11-08,0.0002960910815304421,0.00033502061122446536
2011-11-09,0.00013180618640729148,0.0003554745591031083
2011-11-10,0.00023027252911744434,0.0003735755273388479
2011-11-14,0.0002741521542217229,0.0004315201203860566
2011-11-15,0.000358242256178277,0.0003963875384590354
2011-11-16,0.0002909288763084006,0.0004224648129632067
2011-11-17,0.0001622998258356181,0.000439963707402927
2011-11-18,0.00015055968549491848,0.0004168264859205202
2011-11-21,8.226726462680256e-05,0.0004065339537124446
2011-11-22,0.00012283987956813558,0.0004105701788742344
2011-11-23,-2.5232868557525823e-05,0.000467186658484672
2011-11-25,-6.100502513139539e-06,0.0004244025489097951
2011-11-28,0.00011637657222860964,0.00041615073077781826
2011-11-29,0.00014951254639132338,0.0004015365161457352
2011-11-30,0.00023630552990654285,0.00043079091382587187
2011-12-01,0.0001773969901497887,0.0004396198752393734
2011-12-02,0.00016601963909402116,0.0004569497747093565
2011-12-05,0.00021236099980369926,0.0004296186887402018
2011-12-06,0.00021472364342955296,0.0004855630821972312
2011-12-07,0.0002079899929171307,0.0005378170005079004
2011-12-08,0.0001080517721963794,0.0005496417115460468
2011-12-09,0.00015157880362253362,0.0005561009212433903
2011-12-12,9.172901063698813e-05,0.0005571001111596128
2011-12-13,5.3341131270824515e-05,0.0006177060770471919
2011-12-14,2.843762959248819e-05,0.0006508576834816093
2011-12-15,1.666952142997813e-05,0.0006236407490404363
2011-12-16,2.618691656049732e-05,0.0006085992251083128
2011-12-19,-3.093785891744494e-05,0.0006226386396378118
2011-12-20,6.42764290504636e-05,0.0005779253119101568
2011-12-21,5.852416537749372e-05,0.0005760636411560509
2011-12-22,9.816375342096073e-05,0.00059511541937434
2011-12-23,0.00013185337743484472,0.0005633088858524369
2011-12-27,0.0001290841115676047,0.0006075864683356573
2011-12-28,7.51357045327774e-05,0.00058789838520237
2011-12-29,0.0001239968384707999,0.0006009708625439117
2011-12-30,0.00010759482012645449,0.0005949024185610061
2012-01-03,0.00012423111972488776,0.000581879319147848
2012-01-04,0.0001302349554461748,0.0005598866494348815
2012-01-05,0.00012198145100073754,0.0006037446854671616
2012-01-06,0.00012032517578329083,0.0005987225853453011
2012-01-09,0.00013675110894307706,0.0005728817637496575
2012-01-10,0.00017779948002135225,0.0005512401628508492
2012-01-11,0.00016413722245994,0.0005902372666692117
2012-01-12,0.00013748459965568793,0.0005934090241102958
2012-01-13,0.00012450509784674236,0.0005843344611581638
2012-01-17,0.00010917844200921412,0.0005991612288326613
2012-01-18,0.00014810462303888717,0.0005964851205843447
2012-01-19,0.00020832206615695225,0.0005623331353012682
2012-01-20,0.000216179620829128,0.0005796914425515864
2012-01-23,0.0002084107185889268,0.0005575723952590321
2012-01-24,0.0001810237873253735,0.0005617516202277795
2012-01-25,0.00021459456198475113,0.0005608095494052288
2012-01-26,0.0001747252226431133,0.0006064422701619904
2012-01-27,0.00015937689079099826,0.0006035969928079639
2012-01-30,0.0002206981187079493,0.0005988683577814089
2012-01-31,0.00018822011728924126,0.0006296665834082921
2012-02-01,0.00015704426431844664,0.0006343771817177482
2012-02-02,0.00017231489497963003,0.0006494879691546189
2012-02-03,0.000221319407226086,0.0006406313922171969
2012-02-06,0.00020808712361189218,0.0006763367268558436
2012-02-07,0.00019121985212383307,0.0006523001257734178
2012-02-08,0.00018312163679476434,0.0006816687505563728
2012-02-09,0.0002001613467392316,0.0006496939438726681
2012-02-10,0.00016961794801783147,0.000685336742951327
2012-02-13,0.0001747886932725451,0.0006642883174762098
2012-02-14,0.00016149072597683434,0.0006713498496968127
2012-02-15,0.0001528977946085246,0.0006652361387662262
2012-02-16,0.00017197051069952308,0.0006526814817057369
2012-02-17,0.00016906396225343422,0.0006336920573367801
2012-02-21,0.00016424468876058152,0.0006200664470526696
2012-02-22,0.00023299810409214405,0.0005971507658407558
2012-02-23,0.0002745344228346269,0.0006127527283836201
2012-02-24,0.00028520064757294426,0.0006054595092389099
2012-02-27,0.0002484169802499796,0.0006058900372775046
2012-02-28,0.0002395976100141377,0.0006094963512160319
2012-02-29,0.00028360832406042435,0.0005890293664746795
2012-03-01,0.0003017798932798361,0.0005970865414939839
2012-03-02,0.0002199208420472192,0.0006403090665638573
2012-03-05,0.00023395451970224457,0.0006036574866280718
2012-03-06,0.000205838664412064,0.0006303649243856708
2012-03-07,0.0001977499795182931,0.0006322726826843032
2012-03-08,0.0002424383945335431,0.0005970804241942305
2012-03-09,0.0003324769449589704,0.0005600045829834875
2012-03-12,0.0003047969544761049,0.0005682552002755603
2012-03-13,0.0004015204509819332,0.0005305946127071568
2012-03-14,0.0004415365122353667,0.00047025683148930276
2012-03-15,0.0005433852888653959,0.00043504934208741375
2012-03-16,0.0004943014888214985,0.0004461183476334303
2012-03-19,0.0004929560268288075,0.0004241049847653513
2012-03-20,0.00042097891442669156,0.00044681438920096683
2012-03-21,0.0004277249129786296,0.00046506403902412384
2012-03-22,0.00038724305123954793,0.00047523959212287316
2012-03-23,0.0003622867931512217,0.0005104885922510434
2012-03-26,0.0004051855185194673,0.0005165334206600338
2012-03-27,0.0004049094085745364,0.0005373902411328455
2012-03-28,0.0003569031378616323,0.0005420225629637745
2012-03-29,0.0003237328297447903,0.0005448895088656797
2012-03-30,0.0003458445855502825,0.0005355313374364372
2012-04-02,0.00035601125876921633,0.0005365756564258244
2012-04-03,0.00033867585437939864,0.0004981247660913461
2012-04-04,0.00029858613141077006,0.0005385775880067913
2012-04-05,0.0002873353690474207,0.0005736815127429202
2012-04-09,0.0002479815690531053,0.0006141882661620666
2012-04-10,0.00019567358935542335,0.000644619204913167
2012-04-11,0.00023661301245380483,0.0006238037468904993
2012-04-12,0.00032283802483117264,0.000593213288435496
2012-04-13,0.00027220536522109076,0.0006017875355203697
2012-04-16,0.0002698563979880699,0.000613973741669371
2012-04-17,0.0003161012994794614,0.0005804571531333153
2012-04-18,0.0003439514761570757,0.0005786076705414316
2012-04-19,0.0002972890597252005,0.0005780446711806823
2012-04-20,0.00024790634585618364,0.0005942115216145272
2012-04-23,0.00019313918385600594,0.0005991877458172273
2012-04-24,0.00021425871767246951,0.0005748277937866004
2012-04-25,0.00023291880320715165,0.0005528310200337807
2012-04-26,0.00023464009425772358,0.0005776126737634515
2012-04-27,0.00023007552003862175,0.0005664515069887263
2012-04-30,0.00020533873905473988,0.0005618009508390535
2012-05-01,0.00023498333027717778,0.0005557506388356935
2012-05-02,0.00023851356242211708,0.0005527310309917163
2012-05-03,0.000235299486812504,0.0005421901062871086
2012-05-04,0.00020698999805092156,0.0005382550651499356
2012-05-07,0.000193112624851691,0.0005350222342493938
2012-05-08,0.00015779165107230675,0.0005382034313448072
2012-05-09,9.87164175952655e-05,0.000560892434682815
2012-05-10,0.0001532317138152952,0.000540911680884788
2012-05-11,0.00012010073171529845,0.0005629279559399412
2012-05-14,0.00010791869735126891,0.0005650173833095979
2012-05-15,0.00010975259289699225,0.0005564922230522345
2012-05-16,9.361154588522958e-05,0.0005477751358903195
2012-05-17,-1.8087450240100723e-06,0.0005856655288194803
2012-05-18,-4.007180487038653e-05,0.0005788634702723989
2012-05-21,5.48249386687143e-05,0.0005587909557672441
2012-05-22,0.00010447250806208475,0.0005447618536238358
2012-05-23,0.00011455700475278929,0.0005510711375118786
2012-05-24,0.00010734407027814141,0.0005420657840124807
2012-05-25,8.286931436767509e-05,0.0005315640100137191
2012-05-29,0.00011086135162193722,0.0005286222078894976
2012-05-30,1.115110283985432e-05,0.0005604923699673505
2012-05-31,9.31832755107882e-05,0.0005430618931430895
2012-06-01,-4.5777204422625675e-07,0.0006013077602858847
2012-06-04,3.888461655597242e-05,0.0005625116500468188
2012-06-05,0.00010483304476946075,0.0005517374997393638
2012-06-06,0.0002008559440629356,0.0005180917872138914
2012-06-07,0.00021717799435873086,0.0005190980807223112
2012-06-08,0.00022012437082859738,0.0005381023292453273
2012-06-11,0.00022556317276289838,0.0005360486475337085
2012-06-12,0.00026949102216136645,0.0005232588426432656
2012-06-13,0.0001909511709928724,0.000576195409622812
2012-06-14,0.00030393740601800936,0.0005222361122344741
2012-06-15,0.0003382411678643149,0.0005296597079834782
2012-06-18,0.0003318696816830387,0.0005314267753655919
2012-06-19,0.0003495517993813251,0.0005239313070451086
2012-06-20,0.00028911269131504547,0.0005211311870011195
2012-06-21,0.0002259395657239609,0.0005313087992410992
2012-06-22,0.00026594985431765397,0.0004929081024030753
2012-06-25,0.0002490647500866983,0.0004980485800754115
2012-06-26,0.00023138600091165084,0.0005046775039664566
2012-06-27,0.00021554846221537449,0.0005470936985912851
2012-06-28,0.00017397805316657244,0.0005840199827322415
2012-06-29,0.0002331820523403616,0.0005792999622314521
2012-07-02,0.000185380648922151,0.0006078571001116692
2012-07-03,0.0002156536637360742,0.0005727182309367134
2012-07-05,0.00019289941775037312,0.0005763741073903548
2012-07-06,0.00011335315038705619,0.000605803667364583
2012-07-09,0.00013464279314894556,0.0005742523786931342
2012-07-10,0.00017450101783706185,0.0005455119506454356
2012-07-11,0.00019217550631430225,0.0005361012656277255
2012-07-12,0.0001598034481708428,0.0005387312461379965
2012-07-13,0.0002526574238040387,0.0005583261907873486
2012-07-16,0.0002211825737604758,0.0005506818524112909
2012-07-17,0.0002833405146693035,0.0005428930560858363
2012-07-18,0.00024482781205707125,0.0005317695292765383
2012-07-19,0.00025837955775407105,0.00054549998558059
2012-07-20,0.000163948329883842,0.0005834295004173043
2012-07-23,0.0001246806549290742,0.0005747474328058106
2012-07-24,0.00011108896199067386,0.0005951507062014958
2012-07-25,0.00012625319838195992,0.0005804347513249307
2012-07-26,0.00027365197376576813,0.0005746221591623701
2012-07-27,0.0003629103370766926,0.0005379641107836935
2012-07-30,0.0003867787599057735,0.0005024165682284711
2012-07-31,0.0003860406675511627,0.0004948298902008754
2012-08-01,0.00047614574045374034,0.0004433940198764841
2012-08-02,0.000426587565887719,0.00044975189614358157
2012-08-03,0.0006940304556806413,0.00037590964352728664
2012-08-06,0.0007056474266052275,0.00042478666211464547
2012-08-07,0.0009926121835088413,0.0003401158797001855
2012-08-08,0.000805468361507308,0.00031130783018849773
2012-08-09,0.0009837324344697368,0.0002554492427417574
2012-08-10,0.0008073262852471718,0.0003257348383282155
2012-08-13,0.0007812721823732858,0.0002952828523293096
2012-08-14,0.0006936206773895219,0.00029044395449364166
2012-08-15,0.0007371335554256242,0.0002519484969674011
2012-08-16,0.0007617461226897322,0.00021418190409901338
2012-08-17,0.000947609481903251,0.0001981812433227468
2012-08-20,0.0010075608096345033,0.0001961956429450922
2012-08-21,0.0009925380946699427,0.00020686962446427604
2012-08-22,0.0008563044601750063,0.00025410298849695413
2012-08-23,0.0007715356966577392,0.00030406205124775454
2012-08-24,0.0008596167084402331,0.0002775930628513139
2012-08-27,0.00079717448856759,0.00027516343775072817
2012-08-28,0.0006808211285957015,0.00030296682816806353
2012-08-29,0.0006748108828545401,0.0002727144522868099
2012-08-30,0.0006238996653230164,0.0002944352193396642
2012-08-31,0.0006916787443713189,0.0002884131325014807
2012-09-04,0.0007881424635775552,0.00024257911553705026
2012-09-05,0.000813588571073565,0.00023574801295976933
2012-09-06,0.0007807453224820864,0.00022987896786005679
2012-09-07,0.0008394219423508056,0.00021547722426081562
2012-09-10,0.0009216526894400902,0.00019783427919613272
2012-09-11,0.0009063294943671463,0.00020260156786160443
2012-09-12,0.0008782199277464283,0.00019476600751798534
2012-09-13,0.0008895400910798012,0.00020402719486650554
2012-09-14,0.0008366272882033141,0.00019631101333266753
2012-09-17,0.0008013020307057985,0.00019686174737951534
2012-09-18,0.0008353931193275667,0.00017427946564382913
2012-09-19,0.0008467790755535329,0.0001782770477047797
2012-09-20,0.0009621781604519799,0.000163367986557859
2012-09-21,0.001089409498778508,0.00013475704297770052
2012-09-24,0.0010561508525129683,0.0001767570418261406
2012-09-25,0.000920798614357735,0.0002082716109865963
2012-09-26,0.000855098386529038,0.0002515464049645919
2012-09-27,0.000976458817294215,0.00024231496404389087
2012-09-28,0.0009260907111167924,0.00024231496404389087
2012-10-01,0.0010365934747934259,0.0002244540170766851
2012-10-02,0.0011538864879748888,0.00018483082108082226
2012-10-03,0.0010784302767417166,0.00020929864913981432
2012-10-04,0.0010356656708956206,0.00021017243124568584
2012-10-05,0.0009611643699865096,0.00021989434346614357
2012-10-09,0.0009405638220324443,0.00024546904400151836
2012-10-10,0.0007770615490666954,0.00028408385474926325
2012-10-11,0.0007386644178081858,0.00030140206466044316
2012-10-12,0.0007386946713162743,0.0002857674445684757
2012-10-15,0.0007014849578772378,0.00030670493262844635
2012-10-16,0.0008200442083009128,0.00026166967385791605
2012-10-17,0.000754837667997248,0.00024067295584739057
2012-10-18,0.000795659488189537,0.00022735094650605747
2012-10-19,0.0007111576558871006,0.0002523535867362332
2012-10-22,0.0006376808615356561,0.00024631311826289303
2012-10-23,0.0005284131045395469,0.00026734728604957956
2012-10-24,0.000596250770886904,0.0002244898690782975
2012-10-25,0.0005660866514428893,0.00023929462269064937
2012-10-26,0.00042600494599762806,0.0003130332252926236
2012-10-31,0.0004250712849503766,0.0003053793079483542
2012-11-01,0.000567727648651545,0.0002437492861299786
2012-11-02,0.0006419788039650514,0.00019912181550032316
2012-11-05,0.0005862151853262918,0.00021834885377899305
2012-11-06,0.0005424683669007835,0.00021897297021483908
2012-11-07,0.00047279977262881844,0.00024055253124874998
2012-11-08,0.00039879752984470907,0.00025366800195971
2012-11-09,0.00035864999844147994,0.0002720748129178827
2012-11-13,0.0004900083946909076,0.0002439627312324313
2012-11-14,0.0004001361221812272,0.0002645532166327822
2012-11-15,0.0003547522909966863,0.0002561896291584809
2012-11-16,0.0003548433830235687,0.0002641273920300149
2012-11-19,0.0005007562980053666,0.00024147144730437908
2012-11-20,0.0005706094322255812,0.00021689320901081778
2012-11-21,0.0005814690201427974,0.00022587412755181767
2012-11-23,0.0007081681333387375,0.00021254357840481798
2012-11-26,0.0007166133276222806,0.00020697506839982037
2012-11-27,0.000784088118214433,0.00020249473741964995
2012-11-28,0.0008262539551179051,0.00023308860255571596
2012-11-29,0.0007263711283561856,0.0002367536400029966
2012-11-30,0.0007181658941789317,0.00024365680017889347
2012-12-03,0.0005259241009943008,0.00026542232875773666
2012-12-04,0.0005267191694467508,0.0002735777697178028
2012-12-05,0.0005340228547715697,0.00025913685730789295
2012-12-06,0.0005061011723462552,0.0002636451067182444
2012-12-07,0.0005133618880136894,0.000262640849450551
2012-12-10,0.0005066425455708132,0.0002482117905328796
2012-12-11,0.0006174054415454373,0.00022015771197434785
2012-12-12,0.0005516648398532195,0.0002306835278765842
2012-12-13,0.0005860355285869296,0.0002090776066784472
2012-12-14,0.000604237980166158,0.00019959340584536588
2012-12-17,0.0006971136166301823,0.0001617293485443847
2012-12-18,0.0007300878680458993,0.00014952384066097712
2012-12-19,0.0006868665221262243,0.00013574512192653332
2012-12-20,0.0007557503994134862,0.00012474348939959555
2012-12-21,0.0005989007873418823,0.00017172932416809416
2012-12-24,0.0005813735843265811,0.00018057108599324101
2012-12-26,0.0005291618581215331,0.00018384320014445122
2012-12-27,0.0004881476843218784,0.00020840828236708565
2012-12-28,0.00044363157535854916,0.00021542382938095716
2012-12-31,0.0005613115512641152,0.00016903770072325042
2013-01-02,0.0006200966062240951,0.00014585595372893057
2013-01-03,0.0006289194767510518,0.00011122546362488617
2013-01-04,0.0005864842545636977,0.0001384921745733112
2013-01-07,0.0005732399437087263,0.000153328998795649
2013-01-08,0.000548495594090781,0.0001623227420202573
2013-01-09,0.0005692669177414475,0.00014888863630324335
2013-01-10,0.0005906099170790645,0.00013652535398717892
2013-01-11,0.0005548766528055937,0.00015728737004085992
2013-01-14,0.0005499156397519038,0.00013250999721250078
2013-01-15,0.0005450841851564347,0.00015058702889685983
2013-01-16,0.0005656636329159474,0.00013794371312786602
2013-01-17,0.0005740239185362186,0.00011588713977662168
2013-01-18,0.0005432051611020579,0.0001396052828865799
2013-01-22,0.0005411626303943433,0.00016686776281934002
2013-01-23,0.0005445147144719536,0.00018247228673553772
2013-01-24,0.0005426560869932877,0.00018456469488859194
2013-01-25,0.0005685109221039081,0.00015342778222091625
2013-01-28,0.000526456840786504,0.00012598202280474568
2013-01-29,0.0005698666151612102,9.858583308735014e-05
2013-01-30,0.0005606393574220419,8.87072194716616e-05
2013-01-31,0.0005604747439405692,7.84798019835904e-05
2013-02-01,0.0006025132705529645,4.9808814713104165e-05
2013-02-04,0.0005207598778310634,8.6801557130054e-05
2013-02-05,0.0005580453418807383,6.68279872036024e-05
2013-02-06,0.000501820667129381,0.00011059738150466458
2013-02-07,0.0004962943113842688,0.00010145936571099945
2013-02-08,0.0005108327196182478,0.00013025022991341962
2013-02-11,0.000499767260762956,0.00012420220653094826
2013-02-12,0.0005002517628548078,0.000129207841484845
2013-02-13,0.0005301664697874742,9.270349044980986e-05
2013-02-14,0.0005057288849144559,0.00011239382481172334
2013-02-15,0.0005053065055255694,0.00010025854755243646
2013-02-19,0.0005561854308347245,9.081053271738071e-05
2013-02-20,0.00046246620730289,0.00011770307031399563
2013-02-21,0.0004278578392627668,0.00012981185806861984
2013-02-22,0.0004600681455117148,0.0001491967232936564
2013-02-25,0.00040019046595295827,0.00016431871067649296
2013-02-26,0.0004075401879978084,0.0001511389911915626
2013-02-27,0.0004517551667460289,0.00014622539511050192
2013-02-28,0.0004428803715425471,0.00013851897637404508
2013-03-01,0.00043875098813316396,0.00014660080430462853
2013-03-04,0.0004761418324675959,0.0001531976453032331
2013-03-05,0.0004897732491686075,0.00016204701671647693
2013-03-06,0.0005070946410176345,0.00013326736729407207
2013-03-07,0.000529839112813117,0.00012588388040095432
2013-03-08,0.000609244282391928,8.875203608837356e-05
2013-03-11,0.0005946384101229718,9.824582267343018e-05
2013-03-12,0.0005457537322326735,0.00012102020371982159
2013-03-13,0.0005364847234668182,0.00012068041050725897
2013-03-14,0.0005582548582357547,0.00012295992193442817
2013-03-15,0.000479254844535248,0.00016559959226300868
2013-03-18,0.0004619987245308157,0.0002245891925301655
2013-03-19,0.00042843967696068485,0.00023813154509915346
2013-03-20,0.0004507522593733606,0.00022397162097645263
2013-03-21,0.0004017267881150364,0.0002590319536472574
2013-03-22,0.00044242603091450804,0.0002585693125002706
2013-03-25,0.00043652237838719674,0.00024118529431205627
2013-03-26,0.0004964886223069693,0.00024022916820581842
2013-03-27,0.00048172858314362487,0.0002426119911895146
2013-03-28,0.00044241211982648255,0.00023983044108536066
2013-04-01,0.00043578466563593655,0.00022832247394261797
2013-04-02,0.00047623992699609685,0.00022746120234149237
2013-04-03,0.0004404872531833446,0.00022760029355910083
2013-04-04,0.0004418870483710542,0.0002632210964436612
2013-04-05,0.0003946889521908332,0.0002662132653476763
2013-04-08,0.0004358545663170261,0.00028272373352201187
2013-04-09,0.0004908417677197976,0.00026393007911968704
2013-04-10,0.0005421144649942255,0.00022944583456854594
2013-04-11,0.0006017571676919888,0.00019296171630574756
2013-04-12,0.0006587360058100282,0.0001964828500047391
2013-04-15,0.0005371046656823104,0.00022093583278938488
2013-04-16,0.0005392156637791646,0.00021754964694592084
2013-04-17,0.0005317764961617302,0.00020081727760430467
2013-04-18,0.0005069867614363815,0.00020416718867894578
2013-04-19,0.00048043188224029755,0.00020614703452859074
2013-04-22,0.0005152995154244944,0.0002003557834430265
2013-04-23,0.0005807139881507149,0.00019321523470644886
2013-04-24,0.0005760622187459687,0.00019467764533857544
2013-04-25,0.0006258311867811562,0.00018228301702647533
2013-04-26,0.0006037438379969546,0.0002068952991730426
2013-04-29,0.000577909444170849,0.00021036458051635742
2013-04-30,0.0005611285920420746,0.00019631560136456504
2013-05-01,0.0005142397658141848,0.00020520550103031665
2013-05-02,0.0005674058072969346,0.00020179617192291356
2013-05-03,0.0005869104893553927,0.0001749643636032032
2013-05-06,0.0006045287667718448,0.00016218971855838315
2013-05-07,0.0006560851076854664,0.0001570098411243692
2013-05-08,0.0007372303980895225,0.0001459118589397952
2013-05-09,0.0007210793506518089,0.00014630193522860722
2013-05-10,0.0007554809363782775,0.00011463643654511247
2013-05-13,0.0007824613488543379,0.00010416268045917532
2013-05-14,0.0008129605529104333,9.375804219192219e-05
2013-05-15,0.00084696638075037,9.105494899291955e-05
2013-05-16,0.0008713788977439676,9.246104032675007e-05
2013-05-17,0.0009355628075778592,6.975642998895238e-05
2013-05-20,0.000950347490658253,6.377181252986964e-05
2013-05-21,0.0010174423617078081,5.9303435015586546e-05
2013-05-22,0.0010138989340150886,3.016924038790503e-05
2013-05-23,0.0009380599789868023,4.4743532084669194e-05
2013-05-24,0.000933909296507578,5.484098646548663e-05
2013-05-28,0.0009524981488352328,-2.625771159295631e-06
2013-05-29,0.0009187864780122079,2.23180756625041e-05
2013-05-30,0.0009421299412794828,1.1095535943022483e-05
2013-05-31,0.0008405854680880269,3.4707950247194753e-06
2013-06-03,0.0009216685673162707,-2.8839789635531244e-05
2013-06-04,0.0009087321234601453,-5.4631590364253576e-05
2013-06-05,0.0009521532068632764,-6.957471294781614e-05
2013-06-06,0.0009857074284514281,-4.159554292538825e-05
2013-06-07,0.0010141261559294486,-5.9377298940806345e-05
2013-06-10,0.0009205411829057288,-4.307680001771663e-05
2013-06-11,0.0008803536569841142,-4.279826557988331e-05
2013-06-12,0.000814418878206371,-6.369026484912643e-05
2013-06-13,0.000924036644583142,-4.417102782568661e-05
2013-06-14,0.0008538936417703597,-1.7416005269306646e-05
2013-06-17,0.0009122558125217974,-4.8086860307895215e-05
2013-06-18,0.0009001616962548918,-3.9651184512004e-05
2013-06-19,0.0008034346133750217,-0.00011301971058864435
2013-06-20,0.0006975848540335079,-0.00013006244073597895
2013-06-21,0.0006690007493310999,-0.00015869189947606088
2013-06-24,0.0006271662188382998,-0.00016034846987684538
2013-06-25,0.000754202051095307,-0.00017359635543936358
2013-06-26,0.0007638656589851296,-0.00014006592718724198
2013-06-27,0.0008524843986879982,-0.0001404487122018243
2013-06-28,0.0008162351297902663,-0.00013625079789931948
2013-07-01,0.0008019106240757337,-0.00014028644468969275
2013-07-02,0.0008081703923479174,-0.00015167644246188682
2013-07-03,0.00071178541485759,-0.00014104216472449682
2013-07-05,0.0007427550754506101,-0.00022689541408279547
2013-07-08,0.0007388329782539795,-0.00019343826239220886
2013-07-09,0.0007864996037741631,-0.0001974513590960747
2013-07-10,0.0008249567376361311,-0.00022570664758648907
2013-07-11,0.0008857287316015907,-0.00019671683373383964
2013-07-12,0.0009305785867786125,-0.00020169519369443823
2013-07-15,0.0009361376008960214,-0.00018545680362117966
2013-07-16,0.000941251097153231,-0.0001926797612668194
2013-07-17,0.0008863578364738296,-0.00017177400758051277
2013-07-18,0.000915747000737412,-0.00019927506992213883
2013-07-19,0.0008925486673106798,-0.0001671095246685068
2013-07-22,0.0008739586149429157,-0.00017153477880335187
2013-07-23,0.0008556824450122163,-0.00017034441667685262
2013-07-24,0.0008806844427989456,-0.00021302025231330113
2013-07-25,0.0009265463744055986,-0.00021371256158736872
2013-07-26,0.0009660233417659314,-0.00021785105815690198
2013-07-29,0.00095233466670846,-0.00022825960472962458
2013-07-30,0.0008876660379071289,-0.00021705537326573542
2013-07-31,0.0008107979477120995,-0.0001854596502601975
2013-08-01,0.0008628938557501811,-0.00023363856248501946
2013-08-02,0.0008867225919574126,-0.0002065298311032393
2013-08-05,0.000892925236133586,-0.00020451385052943082
2013-08-06,0.000899528326283979,-0.00021289747654167047
2013-08-07,0.000808143602392776,-0.00017739931660118246
2013-08-08,0.0008143684244373449,-0.00017409277544632086
2013-08-09,0.0007796613871676561,-0.00015033069876668393
2013-08-12,0.0007725665576559844,-0.0001526052074607902
2013-08-13,0.0007820161124524021,-0.00018574289800129585
2013-08-14,0.0007525557649386561,-0.00019369578791640852
2013-08-15,0.00070043709654162,-0.00021325973876686177
2013-08-16,0.000687731472237251,-0.00020913404017628955
2013-08-19,0.0006595713837253539,-0.00020619621153258815
2013-08-20,0.0006464542698323635,-0.0001747993773116736
2013-08-21,0.0006158472141013536,-0.00020481609565612446
2013-08-22,0.0006504095517519692,-0.00020866957498284444
2013-08-23,0.0006801877555391611,-0.00018954917834768591
2013-08-26,0.0006631232889532131,-0.00021262578633211992
2013-08-27,0.0006319155003920489,-0.00019695910469665857
2013-08-28,0.0006170873453969952,-0.00021135710818543353
2013-08-29,0.0006268966278691068,-0.0002177615879595587
2013-08-30,0.0006174325666032616,-0.00022679620166263082
2013-09-03,0.0006307117697791518,-0.0002469098631367759
2013-09-04,0.0006944029297882301,-0.0002675537385367877
2013-09-05,0.0006789491292152339,-0.00032400492546021554
2013-09-06,0.0006838304358114531,-0.00029051035486406154
2013-09-09,0.0007281012767467007,-0.0002809732448968991
2013-09-10,0.0006757417757233677,-0.00027221707068790437
2013-09-11,0.0006717230706220585,-0.0002571950564568852
2013-09-12,0.0006827923928184711,-0.00025864777226455036
2013-09-13,0.0006811117037645085,-0.00024601118044616043
2013-09-16,0.0006955135812481989,-0.00021750641112474022
2013-09-17,0.0006471452752882643,-0.00022105194368975177
