Date,rb,rs,rf
1996-01-11,0.0004538760021684239,0.007009860784545019,0.00018998195228592005
1996-01-12,0.00017662087765584882,-0.0014611874745895648,0.00018998195228592005
1996-01-16,0.008978620292382581,0.01426869423639765,0.0003799639045718401
1996-01-17,0.009738830333892659,-0.0034079436346887704,0.00018998195228592005
1996-01-18,0.0026174470525263116,0.003079180111328128,0.00018998195228592005
1996-01-19,0.0012570412338325225,0.005884925226974147,0.00018998195228592005
1996-01-22,-0.007365112658205891,0.002562785532995271,0.00018998195228592005
1996-01-23,-0.004201282790738593,-0.0009949519247767213,0.00018998195228592005
1996-01-24,0.0064569127096155915,0.011632660073476409,0.00018998195228592005
1996-01-25,-0.009400495205949606,-0.004737314739203136,0.00018998195228592005
1996-01-26,0.007021902606091256,0.007411328478360346,0.00018998195228592005
1996-01-29,-0.0038524807769200016,0.00417389676786506,0.00018998195228592005
1996-01-30,0.006455459345519092,0.009455015947628098,0.00018998195228592005
1996-01-31,0.0015334515072972935,0.009272123103070129,0.00018998195228592005
1996-02-01,-0.0039115098091820665,0.003829017295124082,0.0001999800026662447
1996-02-02,-0.006670091114077891,-0.0041120673182426515,0.0001999800026662447
1996-02-05,-0.00029889274049039923,0.008753099486546567,0.0001999800026662447
1996-02-06,0.0023705698656794672,0.007610150413668748,0.0001999800026662447
1996-02-07,-0.0017457141734247106,0.005554455519090062,0.0001999800026662447
1996-02-08,-0.0003742627972141988,0.009402825785583602,0.0001999800026662447
1996-02-09,0.0009987282886391678,0.0004571637640200521,0.0001999800026662447
1996-02-12,0.006813553028310339,0.007709740576028246,0.0001999800026662447
1996-02-13,0.0028952756677313885,-0.0014221310151985023,0.0001999800026662447
1996-02-14,-0.005276393398493011,-0.007491923895191377,0.0001999800026662447
1996-02-15,-0.008605951803612087,-0.006519267101980475,0.0001999800026662447
1996-02-16,-0.007014117715066778,-0.005141241217584636,0.0001999800026662447
1996-02-20,-0.01804855964616265,-0.011376545722849407,0.0001999800026662447
1996-02-21,-0.0006678564077445654,0.011561719478085486,0.0001999800026662447
1996-02-22,0.003285277386939015,0.016466063404005915,0.0001999800026662447
1996-02-23,-0.006890073983786274,0.000333854351554308,0.0001999800026662447
1996-02-26,-0.0037211292545560734,-0.01316511828797573,0.0001999800026662447
1996-02-27,-0.002099432357855607,-0.004962636369647555,0.0001999800026662447
1996-02-28,-0.0012460747907442015,-0.003854523770153051,0.0001999800026662447
1996-02-29,0.0007534801720277829,-0.006722819014697734,0.0001999800026662447
1996-03-01,0.010408793075545604,0.00613326953752491,0.00018998195228592005
1996-03-04,0.005892980644743041,0.009944645646299044,0.00018998195228592005
1996-03-05,-0.005455155665268398,0.007622874812319047,0.00018998195228592005
1996-03-06,-0.005769177916255272,-0.005796053816246705,0.00018998195228592005
1996-03-07,-0.0023789922234601227,0.002527478081216117,0.00018998195228592005
1996-03-08,-0.030468597111987857,-0.03131204024667511,0.00018998195228592005
1996-03-11,0.011360933012795138,0.010239426104252658,0.00018998195228592005
1996-03-12,-0.004178361431073178,-0.004588492989247683,0.00018998195228592005
1996-03-13,-0.0012726379780830866,0.002289048066072219,0.00018998195228592005
1996-03-14,-0.0015665732494902535,0.0036266472977279918,0.00018998195228592005
1996-03-15,-0.007148057795987388,0.0008734306099995592,0.00018998195228592005
1996-03-18,0.004088096626104067,0.017340938984800047,0.00018998195228592005
1996-03-19,-0.00010634989447549302,-0.0014720090978501688,0.00018998195228592005
1996-03-20,0.006325830815838302,-0.002627395551417777,0.00018998195228592005
1996-03-21,0.0042567534675995,-0.0012161612373597919,0.00018998195228592005
1996-03-22,-0.0035940406429028366,0.0022003224731852455,0.00018998195228592005
1996-03-25,0.008385131905049583,-0.0008918549635490436,0.00018998195228592005
1996-03-26,0.0001840592041144173,0.004497286956222091,0.00018998195228592005
1996-03-27,-0.011431285403056239,-0.006237154210627871,0.00018998195228592005
1996-03-28,-0.005671409102793776,4.623030397254979e-05,0.00018998195228592005
1996-03-29,0.006919173953583405,-0.0053150522206770745,0.00018998195228592005
1996-04-01,0.0028872982225720085,0.012669211890242948,0.00021997580354885676
1996-04-02,0.0051170739397017806,0.002337681260751623,0.00021997580354885676
1996-04-03,-0.00213291647248987,0.0009457419439762305,0.00021997580354885676
1996-04-04,-0.0038827436136620753,-3.0493847869017543e-05,0.00021997580354885676
1996-04-08,-0.023700376920322473,-0.01787602404650901,0.00021997580354885676
1996-04-09,0.003463260722070341,-0.0031871174261741686,0.00021997580354885676
1996-04-10,-0.005768931953950999,-0.013624210299921558,0.00021997580354885676
1996-04-11,-0.004901188036004973,-0.003668916409605316,0.00021997580354885676
1996-04-12,0.015090473811810471,0.008723209532033316,0.00021997580354885676
1996-04-15,0.003222307758405565,0.009036959562294555,0.00021997580354885676
1996-04-16,0.002543246240659058,0.003899064349855763,0.00021997580354885676
1996-04-17,-0.0033470396701419164,-0.0052696743300160165,0.00021997580354885676
1996-04-18,-0.003654375263253427,0.003112310132759255,0.00021997580354885676
1996-04-19,0.002849935230122722,0.002265885440396964,0.00021997580354885676
1996-04-22,0.005275434592104653,0.004362090817256359,0.00021997580354885676
1996-04-23,-0.0015764772236825139,0.005679253723558375,0.00021997580354885676
1996-04-24,-0.004234528210465991,-0.002166315423727916,0.00021997580354885676
1996-04-25,0.00048364925660663845,0.004144161137286773,0.00021997580354885676
1996-04-26,0.004901177156533213,0.0009032940223638874,0.00021997580354885676
1996-04-29,-0.0035585729516881205,0.001070647538071512,0.00021997580354885676
1996-04-30,-0.005726707494825003,1.5286663151314883e-05,0.00021997580354885676
1996-05-01,-0.0015918739518326005,0.0006265520739834329,0.00018998195228592005
1996-05-02,-0.013568042384284279,-0.017258279130746956,0.00018998195228592005
1996-05-03,-0.00766702202086452,-0.00272371589619258,0.00018998195228592005
1996-05-06,0.005118979800715096,-0.0012788124383984467,0.00018998195228592005
1996-05-07,-0.0016203369063855996,-0.003987277284910107,0.00018998195228592005
1996-05-08,0.008022813933361368,0.010147940214848994,0.00018998195228592005
1996-05-09,-0.0019104975908022343,0.0010385907103893643,0.00018998195228592005
1996-05-10,0.00946385006524768,0.010250334444418918,0.00018998195228592005
1996-05-13,0.0032435268197244984,0.014342511388456103,0.00018998195228592005
1996-05-14,0.005515586694974045,0.00616378890827729,0.00018998195228592005
1996-05-15,0.0010729110464515743,-0.000270469265822193,0.00018998195228592005
1996-05-16,-0.005623095399505633,-0.0008569689384616552,0.00018998195228592005
1996-05-17,0.006312988493443361,0.006088070627673581,0.00018998195228592005
1996-05-20,0.002404269230736674,0.006318665494855047,0.00018998195228592005
1996-05-21,-0.0034658404556952363,-0.000579533566011925,0.00018998195228592005
1996-05-22,0.006280026860061686,0.00837791131597676,0.00018998195228592005
1996-05-23,-0.00620036991592547,-0.003573489132244312,0.00018998195228592005
1996-05-24,0.004153272776198918,0.0037061415168659906,0.00018998195228592005
1996-05-28,-0.0004496016472973134,-0.009298673690163461,0.00018998195228592005
1996-05-29,-0.008360969536604377,-0.006417166243082306,0.00018998195228592005
1996-05-30,0.0020319184630548976,0.005628434646234304,0.00018998195228592005
1996-05-31,-0.009031926969928099,-0.003848396032550383,0.00018998195228592005
1996-06-03,-0.0009607988134518279,-0.0021543993970256636,0.0001999800026662447
1996-06-04,0.0011219613327708507,0.0072823099837986405,0.0001999800026662447
1996-06-05,0.004508721917468363,0.008704718176597126,0.0001999800026662447
1996-06-06,0.006628916249882674,-0.008006139829383585,0.0001999800026662447
1996-06-07,-0.015194739107737557,0.00041594248709397874,0.0001999800026662447
1996-06-10,-0.005008239238162951,-0.0017094402402770825,0.0001999800026662447
1996-06-11,-0.0032372481146337394,-0.0017719808378560131,0.0001999800026662447
1996-06-12,-0.0038753798727754448,-0.0028805775099458586,0.0001999800026662447
1996-06-13,0.0033314175015576038,-0.0016754431875245501,0.0001999800026662447
1996-06-14,0.006122862487440553,-0.0031039859375914247,0.0001999800026662447
1996-06-17,0.004929290649854734,-0.0010368067284405313,0.0001999800026662447
1996-06-18,-0.0029033853905573864,-0.0046714269486702875,0.0001999800026662447
1996-06-19,-0.0016676967037448193,-0.00015105512030100243,0.0001999800026662447
1996-06-20,-0.00011488310656571192,0.0002114707800586757,0.0001999800026662447
1996-06-21,0.0020591350135031592,0.007133535149029591,0.0001999800026662447
1996-06-24,0.0018260414686659017,0.003009682661764934,0.0001999800026662447
1996-06-25,0.0039036697661082587,-0.000553341373394467,0.0001999800026662447
1996-06-26,0.0017352914986985455,-0.006137151916322914,0.0001999800026662447
1996-06-27,0.0066386021905369946,0.006241861608796029,0.0001999800026662447
1996-06-28,0.01023478608760294,0.0031063810280889115,0.0001999800026662447
1996-07-01,0.001177511639815939,0.007797976403685958,0.0001999800026662447
1996-07-02,-0.0031409191108539803,-0.00336423706882627,0.0001999800026662447
1996-07-03,0.0004945093085004915,-0.0017979068891618155,0.0001999800026662447
1996-07-05,-0.026342093895753836,-0.022499896399360786,0.0001999800026662447
1996-07-08,0.0002774403774744043,-0.007481065135191756,0.0001999800026662447
1996-07-09,0.0048528876721912395,0.0033810433879128965,0.0001999800026662447
1996-07-10,0.005137635837783623,0.001998764788378793,0.0001999800026662447
1996-07-11,0.0035773667971063937,-0.015963710828027722,0.0001999800026662447
1996-07-12,0.004176316995484618,0.0008050408373723172,0.0001999800026662447
1996-07-15,-0.0024823734375597015,-0.025691269518619997,0.0001999800026662447
1996-07-16,0.004474458879471071,-0.0022731437178693525,0.0001999800026662447
1996-07-17,0.00019235807847172503,0.00903019348806211,0.0001999800026662447
1996-07-18,0.012319753470302721,0.014855904345716375,0.0001999800026662447
1996-07-19,-0.005551135482805372,-0.007533432909722748,0.0001999800026662447
1996-07-22,-0.003676074374441329,-0.007795717280262515,0.0001999800026662447
1996-07-23,0.0038341656856769406,-0.010946929980241826,0.0001999800026662447
1996-07-24,-0.006800701651891787,-0.0003510115550753312,0.0001999800026662447
1996-07-25,0.0017161016247503988,0.007187068827507304,0.0001999800026662447
1996-07-26,0.0020171230769713173,0.007466078388323361,0.0001999800026662447
1996-07-29,-0.0064359200759076165,-0.007878096649729827,0.0001999800026662447
1996-07-30,0.004769605682732468,0.006871142286663634,0.0001999800026662447
1996-07-31,0.0071678749618402085,0.007355684391504802,0.0001999800026662447
1996-08-01,0.013995550287693389,0.015613083345288103,0.00018998195228592005
1996-08-02,0.012331485890222094,0.019002331759745417,0.00018998195228592005
1996-08-05,-0.0006209808495725513,-0.003417204244619221,0.00018998195228592005
1996-08-06,-0.0018780913093314818,0.0032511502162950734,0.00018998195228592005
1996-08-07,-0.000994957892658396,0.002683674926218238,0.00018998195228592005
1996-08-08,-0.0018835000088059943,-0.002366686614394098,0.00018998195228592005
1996-08-09,0.006675861918523382,-0.0007397957595332016,0.00018998195228592005
1996-08-12,0.0008497181427740996,0.005527663618806855,0.00018998195228592005
1996-08-13,-0.00955446825062901,-0.008401446130514856,0.00018998195228592005
1996-08-14,-0.0001096127126052071,0.002798262366672688,0.00018998195228592005
1996-08-15,-0.0027830259943691722,0.00034734545364489833,0.00018998195228592005
1996-08-16,0.004934395584214597,0.004414353039126517,0.00018998195228592005
1996-08-19,-0.0029964355197953617,0.0020573821447031904,0.00018998195228592005
1996-08-20,0.00018713722052601388,-0.0013360657109933172,0.00018998195228592005
1996-08-21,-0.0027848601823387627,-0.0009317984382750666,0.00018998195228592005
1996-08-22,-0.00011000281488874335,0.008399824795635169,0.00018998195228592005
1996-08-23,-0.009381682019246893,-0.0054571006541968,0.00018998195228592005
1996-08-26,-0.0066653150292576655,-0.004733612162891809,0.00018998195228592005
1996-08-27,0.0023054424540514375,0.0037886806001141693,0.00018998195228592005
1996-08-28,-0.0016217941118946537,-0.002388805306595465,0.00018998195228592005
1996-08-29,-0.005872231938452494,-0.011208624315917959,0.00018998195228592005
1996-08-30,-0.008050242739328627,-0.008263436844398342,0.00018998195228592005
1996-09-03,0.006270570880307875,0.004178438937485929,0.00021997580354885676
1996-09-04,-0.0028580637021930924,0.0013584366333114772,0.00021997580354885676
1996-09-05,-0.004399180502649001,-0.00945564686593059,0.00021997580354885676
1996-09-06,0.002644490911567508,0.009562411959946893,0.00021997580354885676
1996-09-09,0.004546533390196251,0.012247773305495535,0.00021997580354885676
1996-09-10,-0.004998997999214307,7.532559491973956e-05,0.00021997580354885676
1996-09-11,0.001416595685832975,0.005213783982406461,0.00021997580354885676
1996-09-12,0.00446276854961785,0.005782911000288493,0.00021997580354885676
1996-09-13,0.013792234507278857,0.013893941738977844,0.00021997580354885676
1996-09-16,0.0014672177341834224,0.005042076756355485,0.00021997580354885676
1996-09-17,-0.006124382277598739,-0.001521669447625662,0.00021997580354885676
1996-09-18,-0.0007148830421364118,-0.0021547783566173706,0.00021997580354885676
1996-09-19,-0.0031344589155371614,0.0022426299460551746,0.00021997580354885676
1996-09-20,0.0007960448179107142,0.0058830998204051355,0.00021997580354885676
1996-09-23,0.003590762414092443,-0.000800867892329471,0.00021997580354885676
1996-09-24,0.0044002673233598175,-0.0012681385573731774,0.00021997580354885676
1996-09-25,0.006768446378806508,0.00032083066249644077,0.00021997580354885676
1996-09-26,0.006130609165492362,4.374166175313832e-05,0.00021997580354885676
1996-09-27,-0.00277963373031869,0.00048103204163574276,0.00021997580354885676
1996-09-30,-0.002709669481114295,0.001630870401517548,0.00021997580354885676
1996-10-01,0.006718646697391341,0.0025719468692733116,0.00017998380194380657
1996-10-02,0.00431966114451638,0.007128995046725706,0.00017998380194380657
1996-10-03,-0.00010888536623474086,-0.0017738811536451848,0.00017998380194380657
1996-10-04,0.013064511555663122,0.01245138877553309,0.00017998380194380657
1996-10-07,-0.004403632662346743,0.0026765391832839214,0.00017998380194380657
1996-10-08,-0.0006924042265543858,-0.0038462133769785467,0.00017998380194380657
1996-10-09,-0.00450277646035738,-0.0055818891442234175,0.00017998380194380657
1996-10-10,-0.005113234807241611,-0.003061776927401283,0.00017998380194380657
1996-10-11,0.005483392447564819,0.008672210994198792,0.00017998380194380657
1996-10-15,-0.0001403884934791069,-0.00137969313051034,0.00035996760388761314
1996-10-16,-0.0009161997189986403,0.0026155326286874114,0.00017998380194380657
1996-10-17,0.0068828434452874445,0.003655948524415642,0.00017998380194380657
1996-10-18,0.00073085337911874,0.005402711669751703,0.00017998380194380657
1996-10-21,-0.0003598111585031322,-0.001365553085140192,0.00017998380194380657
1996-10-22,-0.005409573154453194,-0.004631402921405403,0.00017998380194380657
1996-10-23,0.0035513954899675016,0.000990211137323449,0.00017998380194380657
1996-10-24,-0.0021560642069523824,-0.007066064191133314,0.00017998380194380657
1996-10-25,0.004093506548919832,-0.0019526662941489192,0.00017998380194380657
1996-10-28,-0.001454714156194609,-0.0052353893773808835,0.00017998380194380657
1996-10-29,0.016765947304853014,0.006062531079678024,0.00017998380194380657
1996-10-30,-0.0023710638298950165,-0.0008556760362363747,0.00017998380194380657
1996-10-31,0.004669546191204376,0.006215484711761476,0.00017998380194380657
1996-11-01,-0.0013965481351190774,-0.002129109985009592,0.0001999800026662447
1996-11-04,0.0034068930602965874,0.004197099390557568,0.0001999800026662447
1996-11-05,0.007729770393059632,0.01043032392650467,0.0001999800026662447
1996-11-06,-0.003303234391984422,0.01452695609801502,0.0001999800026662447
1996-11-07,0.01079920112747014,0.004214185711227003,0.0001999800026662447
1996-11-08,-0.004551118857470186,0.004347028038785616,0.0001999800026662447
1996-11-12,0.007231267877558304,-0.00316128986512787,0.0003999600053324894
1996-11-13,-0.0007713545290943532,0.002149669819867306,0.0001999800026662447
1996-11-14,0.0027039993525076666,0.006475779441918128,0.0001999800026662447
1996-11-15,-0.0009452632346988287,0.0023617248846594663,0.0001999800026662447
1996-11-18,-0.0003851475761970876,-0.0008137579790457039,0.0001999800026662447
1996-11-19,0.004203937774429528,0.0069498244818193555,0.0001999800026662447
1996-11-20,0.0034305931956661443,0.0024089749286906326,0.0001999800026662447
1996-11-21,-0.0005355908389201531,-0.0016143139309896526,0.0001999800026662447
1996-11-22,-0.00219509707874524,0.008018923544883094,0.0001999800026662447
1996-11-25,0.0025735420366328784,0.011024444883486417,0.0001999800026662447
1996-11-26,-0.002158180017142234,-0.0014144180442494658,0.0001999800026662447
1996-11-27,0.0012307154376208613,-0.00127071547781199,0.0001999800026662447
1996-11-29,0.009014583649945148,0.002671923918679653,0.0001999800026662447
1996-12-02,-0.0002364318614590258,-0.0006078304604475449,0.00021997580354885676
1996-12-03,0.00029030208691481214,-0.011004603226552945,0.00021997580354885676
1996-12-04,-0.00443396125428673,-0.004258801921022126,0.00021997580354885676
1996-12-05,-0.011142324230475165,-0.0009667804281763281,0.00021997580354885676
1996-12-06,-0.0014838009118467276,-0.006442157618535838,0.00021997580354885676
1996-12-09,0.0057013329350215835,0.013710341589743713,0.00021997580354885676
1996-12-10,-0.0033967518352877126,-0.0030320255638862648,0.00021997580354885676
1996-12-11,-0.013680838171523744,-0.009151629112154502,0.00021997580354885676
1996-12-12,0.0002251162560391721,-0.01550988194726699,0.00021997580354885676
1996-12-13,0.005390468889223631,-0.0009465216040309699,0.00021997580354885676
1996-12-16,-0.004600628551922203,-0.010568385226205734,0.00021997580354885676
1996-12-17,-0.003525520987737491,0.0069937120766079275,0.00021997580354885676
1996-12-18,-0.0042036453942002104,0.007546791399332342,0.00021997580354885676
1996-12-19,0.013416711757562,0.019251931499321806,0.00021997580354885676
1996-12-20,-0.002370664484147263,0.004161571075679937,0.00021997580354885676
1996-12-23,0.0037387776699398384,-0.0026073193492317515,0.00021997580354885676
1996-12-24,7.752880072962558e-05,0.005487513353088502,0.00021997580354885676
1996-12-26,0.0007015133550567007,0.006357654888298647,0.00021997580354885676
1996-12-27,0.005380528794410653,0.0012825515274474952,0.00021997580354885676
1996-12-30,-0.0003485126542266359,-0.003892394894786655,0.00021997580354885676
1996-12-31,-0.011256305313433178,-0.01754372269362836,0.00021997580354885676
1997-01-02,-0.008955884886812362,-0.005048225912982929,0.0001999800026662447
1997-01-03,0.000619681180150614,0.01484162350377094,0.0001999800026662447
1997-01-06,-0.0035282079573472976,-0.0005081300922338272,0.0001999800026662447
1997-01-07,-0.0013457020054204105,0.007435672018366368,0.0001999800026662447
1997-01-08,-0.0050304873253019765,-0.006419669898964031,0.0001999800026662447
1997-01-09,0.009702212536732284,0.00856809786448931,0.0001999800026662447
1997-01-10,-0.010295959248997394,0.006141268022083146,0.0001999800026662447
1997-01-13,-1.4592713714388477e-06,1.3166470266945396e-05,0.0001999800026662447
1997-01-14,0.009840908330529918,0.012235409809211006,0.0001999800026662447
1997-01-15,-0.00207425439571436,-0.002161374746076916,0.0001999800026662447
1997-01-16,-0.003782033703864635,0.0033182632353812025,0.0001999800026662447
1997-01-17,0.001491600042717319,0.008305781550754787,0.0001999800026662447
1997-01-21,0.004549628688556588,0.0077208576331511125,0.0003999600053324894
1997-01-22,-0.004507541787808029,0.004474337430458775,0.0001999800026662447
1997-01-23,-0.002886327853425009,-0.011088558995299813,0.0001999800026662447
1997-01-24,-0.0026932706415762,-0.009095199899954665,0.0001999800026662447
1997-01-27,-0.004914050747303739,-0.007163634318314571,0.0001999800026662447
1997-01-28,0.0021783867902651394,0.0,0.0001999800026662447
1997-01-29,0.002576580859136067,0.009730031496258285,0.0001999800026662447
1997-01-30,0.003406721436222704,0.014993824807513434,0.0001999800026662447
1997-01-31,0.009577818567551152,0.0025345004747565625,0.0001999800026662447
1997-02-03,0.005945613658219379,0.000724780531317748,0.0001999800026662447
1997-02-04,0.0036712030813967223,0.0032106830289180266,0.0001999800026662447
1997-02-05,-0.005606576567344575,-0.014009441011231694,0.0001999800026662447
1997-02-06,0.0020986336485392873,0.0023998522840162906,0.0001999800026662447
1997-02-07,0.004064308468166356,0.01198961938759524,0.0001999800026662447
1997-02-10,0.0009166145208834184,-0.00524448976334746,0.0001999800026662447
1997-02-11,0.0006765866392234759,0.005282484887310979,0.0001999800026662447
1997-02-12,-0.000994384233334502,0.016554423617414216,0.0001999800026662447
1997-02-13,0.009060968423656349,0.011210393695159304,0.0001999800026662447
1997-02-14,0.0050439052563427894,-0.00412269916772523,0.0001999800026662447
1997-02-18,-0.0011678876837125987,0.009613742440537365,0.0001999800026662447
1997-02-19,-0.0019527335205758688,-0.004666077548290737,0.0001999800026662447
1997-02-20,-0.008127908341683976,-0.011997989513662155,0.0001999800026662447
1997-02-21,0.0014787200021961426,-0.001283833228183262,0.0001999800026662447
1997-02-24,-0.000633949588639479,0.01055808325160612,0.0001999800026662447
1997-02-25,-0.00027902036021115365,0.0022436183427592127,0.0001999800026662447
1997-02-26,-0.01245976361992803,-0.007936843948475492,0.0001999800026662447
1997-02-27,-0.003506531915824063,-0.013256480247293645,0.0001999800026662447
1997-02-28,-0.00018050933862154257,-0.005359779271227438,0.0001999800026662447
1997-03-03,-0.00305442319539365,0.005661593934165765,0.00020997795308655735
1997-03-04,-0.0037032363337090577,-0.005497221110945638,0.00020997795308655735
1997-03-05,0.004202551475225565,0.013861384316259162,0.00020997795308655735
1997-03-06,-0.004323916416215767,-0.004286033239548459,0.00020997795308655735
1997-03-07,0.005476927706212464,0.007994903922083907,0.00020997795308655735
1997-03-10,0.000627301865353148,0.010725288463239835,0.00020997795308655735
1997-03-11,-0.0024875753008362046,-0.0028430963341499194,0.00020997795308655735
1997-03-12,-0.0037386074251950217,-0.008764601785968829,0.00020997795308655735
1997-03-13,-0.007789476264701362,-0.018446771711717602,0.00020997795308655735
1997-03-14,0.002011612288724876,0.004561746173001424,0.00020997795308655735
1997-03-17,-0.0018029879746055935,0.0031972234073149863,0.00020997795308655735
1997-03-18,6.086463610499624e-05,-0.007632324780815658,0.00020997795308655735
1997-03-19,-0.0026269029211867414,-0.004938344332059863,0.00020997795308655735
1997-03-20,0.004072311950217724,-0.003978531407995867,0.00020997795308655735
1997-03-21,-0.0019950585473898466,0.0018509659026451075,0.00020997795308655735
1997-03-24,0.0074449194005810305,0.008622330385068544,0.00020997795308655735
1997-03-25,-0.00455460160124995,-0.0023038568128423975,0.00020997795308655735
1997-03-26,-0.0012268834924035574,0.001810619840424188,0.00020997795308655735
1997-03-27,-0.011954483737348665,-0.021248833839241144,0.00020997795308655735
1997-03-31,-3.582600555619832e-05,-0.021895061460318388,0.00020997795308655735
1997-04-01,0.0025956180776196777,0.0033228754960763496,0.0001999800026662447
1997-04-02,0.0010450550866667027,-0.012624774403525052,0.0001999800026662447
1997-04-03,0.000307058735687705,0.0002799197581646595,0.0001999800026662447
1997-04-04,-0.005217852911448264,0.010051668617300002,0.0001999800026662447
1997-04-07,0.005743687759075616,0.005565693992051202,0.0001999800026662447
1997-04-08,-0.0028197050831071657,0.0052216706244259115,0.0001999800026662447
1997-04-09,-8.941900970550763e-06,-0.007231219940301514,0.0001999800026662447
1997-04-10,2.62423084537796e-05,-0.0029757616070691384,0.0001999800026662447
1997-04-11,-0.007035181075779802,-0.027662376523514,0.0001999800026662447
1997-04-14,0.0010000152469402017,0.008208608378398097,0.0001999800026662447
1997-04-15,0.00943267890936339,0.014668753793977807,0.0001999800026662447
1997-04-16,-0.0002543940876490038,0.011605597081641328,0.0001999800026662447
1997-04-17,0.002513200164724867,-0.0023077437633256537,0.0001999800026662447
1997-04-18,0.0017388571456458952,0.005981262637501317,0.0001999800026662447
1997-04-21,-0.0020543537741697206,-0.007820778575297282,0.0001999800026662447
1997-04-22,0.004460663835500138,0.018554519969823602,0.0001999800026662447
1997-04-23,-0.003778759308565034,-0.0012530277757658581,0.0001999800026662447
1997-04-24,-0.005268603606158294,-0.003184839760433711,0.0001999800026662447
1997-04-25,-0.0008530702689342926,-0.007562432318701795,0.0001999800026662447
1997-04-28,0.003590993531177542,0.009867923774702803,0.0001999800026662447
1997-04-29,0.014782226219839179,0.026919130750559184,0.0001999800026662447
1997-04-30,0.0036809185454614434,0.009138894863280456,0.0001999800026662447
1997-05-01,0.004901228078216957,-0.003512789026037133,0.00022997355405491966
1997-05-02,0.003990728295936413,0.017921671104072168,0.00022997355405491966
1997-05-05,0.00031508931308909675,0.021020607121458035,0.00022997355405491966
1997-05-06,-0.00045212383535323664,-0.0029915583227344555,0.00022997355405491966
1997-05-07,-0.006993466740034729,-0.014774697072626353,0.00022997355405491966
1997-05-08,0.0027705094290412465,0.005672802947887412,0.00022997355405491966
1997-05-09,0.004572198064587212,0.00549532093418037,0.00022997355405491966
1997-05-12,0.0010308020082674943,0.015495606122475358,0.00022997355405491966
1997-05-13,-0.0042426421179245855,-0.005422597813272034,0.00022997355405491966
1997-05-14,0.005451204469202783,0.003486766414687814,0.00022997355405491966
1997-05-15,0.0016914892873571142,0.00696102744094329,0.00022997355405491966
1997-05-16,-0.004127981572822428,-0.014513035670886687,0.00022997355405491966
1997-05-19,0.000246874913505015,0.0042332686999522195,0.00022997355405491966
1997-05-20,0.0005709709382851747,0.01001841291786576,0.00022997355405491966
1997-05-21,-0.004621003464992695,-0.0027483494494786598,0.00022997355405491966
1997-05-22,-0.004092147821267893,-0.004405950972606654,0.00022997355405491966
1997-05-23,0.000987932888389906,0.013514281355323732,0.00022997355405491966
1997-05-27,-0.0035449845302802548,0.0031590016486999772,0.00022997355405491966
1997-05-28,0.0004048312455522947,-0.002946516994014381,0.00022997355405491966
1997-05-29,0.005797956239311911,-0.0037013209719889417,0.00022997355405491966
1997-05-30,0.006377475529994664,0.0049634931370254876,0.00022997355405491966
1997-06-02,0.0028635026336402522,-0.002265968962774423,0.00017998380194380657
1997-06-03,0.00371835250945902,-0.001040287591451694,0.00017998380194380657
1997-06-04,-0.0008205770518691465,-0.006371677771839224,0.00017998380194380657
1997-06-05,0.0001267754643680373,0.003944075345700959,0.00017998380194380657
1997-06-06,0.012635837607871923,0.017138843441199647,0.00017998380194380657
1997-06-09,-0.006226991111693914,0.005694643843783709,0.00017998380194380657
1997-06-10,-0.001017839035119791,0.0027311986795632848,0.00017998380194380657
1997-06-11,0.00036164109588938996,0.004957239636808275,0.00017998380194380657
1997-06-12,0.006999311381222286,0.015869817673414666,0.00017998380194380657
1997-06-13,0.00558928165575378,0.011020232535930319,0.00017998380194380657
1997-06-16,0.003854785849714317,0.0007050252926088518,0.00017998380194380657
1997-06-17,-0.003191017022422324,0.0005815514165865565,0.00017998380194380657
1997-06-18,0.006841528481212312,-0.00601073871038782,0.00017998380194380657
1997-06-19,-0.002121256746749848,0.00999420758272862,0.00017998380194380657
1997-06-20,0.002071514382124099,0.0007903422815935812,0.00017998380194380657
1997-06-23,-0.0037589626665500463,-0.022596779894366925,0.00017998380194380657
1997-06-24,0.0018437321180940832,0.019967310512320147,0.00017998380194380657
1997-06-25,-0.0047448451708536,-0.008233818425567918,0.00017998380194380657
1997-06-26,-0.004200519862416628,-0.00599098070383608,0.00017998380194380657
1997-06-27,0.0046815373327352095,0.004088137688414761,0.00017998380194380657
1997-06-30,-0.003748995735986962,-0.002437319254016579,0.00017998380194380657
1997-07-01,0.00524064000319972,0.006632272350381108,0.00018998195228592005
1997-07-02,0.003365693386743,0.014484448744590317,0.00018998195228592005
1997-07-03,0.010536545230025278,0.014157681765229135,0.00018998195228592005
1997-07-07,0.0035549989393747873,-0.0051609631698754654,0.00018998195228592005
1997-07-08,0.00012196407507523466,0.007154786249445877,0.00018998195228592005
1997-07-09,0.003047505365589105,-0.01227640822442222,0.00018998195228592005
1997-07-10,0.0006082806489257281,0.006852199959761052,0.00018998195228592005
1997-07-11,0.0044260808784246895,0.003168605078883502,0.00018998195228592005
1997-07-14,-0.001608404261659904,0.0018528009834266612,0.00018998195228592005
1997-07-15,-0.0003641115472794216,0.008003773463075348,0.00018998195228592005
1997-07-16,0.008049155792196156,0.011630597988165903,0.00018998195228592005
1997-07-17,-0.001678767627456739,-0.005331347602666625,0.00018998195228592005
1997-07-18,-0.003906420793354237,-0.017662391782535813,0.00018998195228592005
