Date,,rs,rb
2012-01-11,rb,-0.6784014511217342,0.9999999999999987
2012-01-12,rs,0.9999999999999918,-0.6777969641537078
2012-01-12,rb,-0.6777969641537078,0.9999999999999987
2012-01-13,rs,0.9999999999999916,-0.6793215812056594
2012-01-13,rb,-0.6793215812056594,0.9999999999999987
2012-01-17,rs,0.9999999999999918,-0.6787776989965364
2012-01-17,rb,-0.6787776989965364,0.9999999999999983
2012-01-18,rs,0.9999999999999918,-0.6797615488602563
2012-01-18,rb,-0.6797615488602563,0.9999999999999986
2012-01-19,rs,0.999999999999992,-0.6788220820401594
2012-01-19,rb,-0.6788220820401594,0.9999999999999987
2012-01-20,rs,0.9999999999999918,-0.6824398600136972
2012-01-20,rb,-0.6824398600136972,0.9999999999999986
2012-01-23,rs,0.9999999999999918,-0.6828718995283989
2012-01-23,rb,-0.6828718995283989,0.9999999999999981
2012-01-24,rs,0.9999999999999917,-0.6829624400828811
2012-01-24,rb,-0.6829624400828811,0.9999999999999983
2012-01-25,rs,0.9999999999999918,-0.6807130883263434
2012-01-25,rb,-0.6807130883263434,0.9999999999999981
2012-01-26,rs,0.9999999999999919,-0.6817809772684353
2012-01-26,rb,-0.6817809772684353,0.9999999999999982
2012-01-27,rs,0.9999999999999921,-0.6825929567863179
2012-01-27,rb,-0.6825929567863179,0.9999999999999982
2012-01-30,rs,0.9999999999999919,-0.6815491573073038
2012-01-30,rb,-0.6815491573073038,0.9999999999999982
2012-01-31,rs,0.9999999999999921,-0.6807198109469874
2012-01-31,rb,-0.6807198109469874,0.9999999999999984
2012-02-01,rs,0.9999999999999918,-0.6797821551204153
2012-02-01,rb,-0.6797821551204153,0.9999999999999982
2012-02-02,rs,0.9999999999999917,-0.6806808346232688
2012-02-02,rb,-0.6806808346232688,0.9999999999999984
2012-02-03,rs,0.9999999999999916,-0.6835270451674065
2012-02-03,rb,-0.6835270451674065,0.9999999999999986
2012-02-06,rs,0.9999999999999917,-0.6848890510962177
2012-02-06,rb,-0.6848890510962177,0.9999999999999988
2012-02-07,rs,0.9999999999999916,-0.6828213844580873
2012-02-07,rb,-0.6828213844580873,0.9999999999999988
2012-02-08,rs,0.9999999999999917,-0.6843108091729436
2012-02-08,rb,-0.6843108091729436,0.9999999999999987
2012-02-09,rs,0.999999999999992,-0.6846932209749894
2012-02-09,rb,-0.6846932209749894,0.9999999999999988
2012-02-10,rs,0.9999999999999917,-0.6856270257836864
2012-02-10,rb,-0.6856270257836864,0.9999999999999986
2012-02-13,rs,0.9999999999999916,-0.6879123297589944
2012-02-13,rb,-0.6879123297589944,0.9999999999999988
2012-02-14,rs,0.9999999999999916,-0.6878703994381694
2012-02-14,rb,-0.6878703994381694,0.9999999999999988
2012-02-15,rs,0.9999999999999915,-0.6876334198370407
2012-02-15,rb,-0.6876334198370407,0.9999999999999989
2012-02-16,rs,0.9999999999999916,-0.6882618401228423
2012-02-16,rb,-0.6882618401228423,0.9999999999999986
2012-02-17,rs,0.9999999999999918,-0.6893517113243122
2012-02-17,rb,-0.6893517113243122,0.9999999999999988
2012-02-21,rs,0.9999999999999918,-0.6884948746285388
2012-02-21,rb,-0.6884948746285388,0.9999999999999986
2012-02-22,rs,0.9999999999999919,-0.6854323023356547
2012-02-22,rb,-0.6854323023356547,0.9999999999999987
2012-02-23,rs,0.9999999999999918,-0.6869188004116823
2012-02-23,rb,-0.6869188004116823,0.9999999999999987
2012-02-24,rs,0.9999999999999919,-0.6869879095903776
2012-02-24,rb,-0.6869879095903776,0.9999999999999988
2012-02-27,rs,0.9999999999999919,-0.688942149426063
2012-02-27,rb,-0.688942149426063,0.9999999999999986
2012-02-28,rs,0.9999999999999917,-0.6888394800097222
2012-02-28,rb,-0.6888394800097222,0.9999999999999987
2012-02-29,rs,0.9999999999999918,-0.6874966968633074
2012-02-29,rb,-0.6874966968633074,0.9999999999999988
2012-03-01,rs,0.9999999999999916,-0.6891488993228854
2012-03-01,rb,-0.6891488993228854,0.9999999999999988
2012-03-02,rs,0.9999999999999917,-0.6870606497171051
2012-03-02,rb,-0.6870606497171051,0.9999999999999987
2012-03-05,rs,0.9999999999999917,-0.6860150313602504
2012-03-05,rb,-0.6860150313602504,0.9999999999999988
2012-03-06,rs,0.9999999999999917,-0.6892646199706246
2012-03-06,rb,-0.6892646199706246,0.9999999999999987
2012-03-07,rs,0.9999999999999916,-0.6891029786585685
2012-03-07,rb,-0.6891029786585685,0.9999999999999989
2012-03-08,rs,0.9999999999999915,-0.6908088506394492
2012-03-08,rb,-0.6908088506394492,0.9999999999999988
2012-03-09,rs,0.9999999999999915,-0.6883648200131806
2012-03-09,rb,-0.6883648200131806,0.9999999999999988
2012-03-12,rs,0.9999999999999915,-0.6879952478742398
2012-03-12,rb,-0.6879952478742398,0.999999999999999
2012-03-13,rs,0.9999999999999915,-0.6900299103131858
2012-03-13,rb,-0.6900299103131858,0.999999999999999
2012-03-14,rs,0.9999999999999916,-0.6804574293426412
2012-03-14,rb,-0.6804574293426412,0.9999999999999991
2012-03-15,rs,0.9999999999999913,-0.6776631136350064
2012-03-15,rb,-0.6776631136350064,0.9999999999999992
2012-03-16,rs,0.9999999999999915,-0.676902255800258
2012-03-16,rb,-0.676902255800258,0.9999999999999989
2012-03-19,rs,0.9999999999999913,-0.6757016626600412
2012-03-19,rb,-0.6757016626600412,0.9999999999999988
2012-03-20,rs,0.9999999999999915,-0.6741858081062665
2012-03-20,rb,-0.6741858081062665,0.999999999999999
2012-03-21,rs,0.9999999999999915,-0.6736319024851172
2012-03-21,rb,-0.6736319024851172,0.999999999999999
2012-03-22,rs,0.9999999999999917,-0.6735230590142155
2012-03-22,rb,-0.6735230590142155,0.999999999999999
2012-03-23,rs,0.9999999999999916,-0.6718208805937339
2012-03-23,rb,-0.6718208805937339,0.9999999999999989
2012-03-26,rs,0.9999999999999915,-0.6718374609385821
2012-03-26,rb,-0.6718374609385821,0.999999999999999
2012-03-27,rs,0.9999999999999913,-0.6713829701402875
2012-03-27,rb,-0.6713829701402875,0.999999999999999
2012-03-28,rs,0.9999999999999917,-0.6699123016225694
2012-03-28,rb,-0.6699123016225694,0.9999999999999989
2012-03-29,rs,0.9999999999999915,-0.6713135454897018
2012-03-29,rb,-0.6713135454897018,0.999999999999999
2012-03-30,rs,0.9999999999999916,-0.6715838285749365
2012-03-30,rb,-0.6715838285749365,0.9999999999999989
2012-04-02,rs,0.9999999999999915,-0.6710112746614135
2012-04-02,rb,-0.6710112746614135,0.9999999999999993
2012-04-03,rs,0.9999999999999915,-0.6659076977608929
2012-04-03,rb,-0.6659076977608929,0.9999999999999988
2012-04-04,rs,0.9999999999999912,-0.6684995588842467
2012-04-04,rb,-0.6684995588842467,0.9999999999999991
2012-04-05,rs,0.9999999999999913,-0.6686094051013943
2012-04-05,rb,-0.6686094051013943,0.9999999999999991
2012-04-09,rs,0.9999999999999917,-0.6690675108356311
2012-04-09,rb,-0.6690675108356311,0.9999999999999991
2012-04-10,rs,0.9999999999999916,-0.6716961435222958
2012-04-10,rb,-0.6716961435222958,0.9999999999999991
2012-04-11,rs,0.9999999999999916,-0.6720505795048419
2012-04-11,rb,-0.6720505795048419,0.9999999999999988
2012-04-12,rs,0.9999999999999918,-0.6719970736273893
2012-04-12,rb,-0.6719970736273893,0.9999999999999988
2012-04-13,rs,0.9999999999999917,-0.6737445795829384
2012-04-13,rb,-0.6737445795829384,0.9999999999999987
2012-04-16,rs,0.9999999999999916,-0.6745016560767123
2012-04-16,rb,-0.6745016560767123,0.9999999999999989
2012-04-17,rs,0.9999999999999918,-0.678093379904902
2012-04-17,rb,-0.678093379904902,0.9999999999999988
2012-04-18,rs,0.9999999999999918,-0.6780419051872681
2012-04-18,rb,-0.6780419051872681,0.9999999999999987
2012-04-19,rs,0.9999999999999919,-0.6784094904854794
2012-04-19,rb,-0.6784094904854794,0.9999999999999988
2012-04-20,rs,0.9999999999999917,-0.6773617733532034
2012-04-20,rb,-0.6773617733532034,0.9999999999999991
2012-04-23,rs,0.9999999999999919,-0.677663748792332
2012-04-23,rb,-0.677663748792332,0.9999999999999989
2012-04-24,rs,0.9999999999999917,-0.677878604738569
2012-04-24,rb,-0.677878604738569,0.9999999999999986
2012-04-25,rs,0.9999999999999918,-0.6808834989950348
2012-04-25,rb,-0.6808834989950348,0.9999999999999986
2012-04-26,rs,0.9999999999999916,-0.6789368919253832
2012-04-26,rb,-0.6789368919253832,0.9999999999999986
2012-04-27,rs,0.9999999999999916,-0.6800918823460189
2012-04-27,rb,-0.6800918823460189,0.9999999999999986
2012-04-30,rs,0.9999999999999916,-0.6803709104722457
2012-04-30,rb,-0.6803709104722457,0.9999999999999982
2012-05-01,rs,0.9999999999999916,-0.6807367540097791
2012-05-01,rb,-0.6807367540097791,0.9999999999999984
2012-05-02,rs,0.9999999999999916,-0.6807022502157386
2012-05-02,rb,-0.6807022502157386,0.9999999999999984
2012-05-03,rs,0.9999999999999913,-0.6797841765441477
2012-05-03,rb,-0.6797841765441477,0.9999999999999987
2012-05-04,rs,0.9999999999999918,-0.6798834611550701
2012-05-04,rb,-0.6798834611550701,0.9999999999999986
2012-05-07,rs,0.9999999999999913,-0.6799475319616295
2012-05-07,rb,-0.6799475319616295,0.9999999999999983
2012-05-08,rs,0.9999999999999913,-0.6804836582606133
2012-05-08,rb,-0.6804836582606133,0.9999999999999982
2012-05-09,rs,0.9999999999999916,-0.6799228473996688
2012-05-09,rb,-0.6799228473996688,0.9999999999999983
2012-05-10,rs,0.9999999999999917,-0.679380820896797
2012-05-10,rb,-0.679380820896797,0.9999999999999981
2012-05-11,rs,0.9999999999999913,-0.6792402930053288
2012-05-11,rb,-0.6792402930053288,0.9999999999999981
2012-05-14,rs,0.9999999999999915,-0.6795393255672657
2012-05-14,rb,-0.6795393255672657,0.9999999999999981
2012-05-15,rs,0.9999999999999917,-0.679039275933234
2012-05-15,rb,-0.679039275933234,0.9999999999999981
2012-05-16,rs,0.9999999999999915,-0.679224945852117
2012-05-16,rb,-0.679224945852117,0.9999999999999982
2012-05-17,rs,0.9999999999999917,-0.6794630599313708
2012-05-17,rb,-0.6794630599313708,0.9999999999999983
2012-05-18,rs,0.9999999999999917,-0.6786622312283692
2012-05-18,rb,-0.6786622312283692,0.9999999999999986
2012-05-21,rs,0.9999999999999916,-0.6790507190516151
2012-05-21,rb,-0.6790507190516151,0.9999999999999987
2012-05-22,rs,0.9999999999999916,-0.6791389827430833
2012-05-22,rb,-0.6791389827430833,0.9999999999999987
2012-05-23,rs,0.9999999999999916,-0.6786875007472745
2012-05-23,rb,-0.6786875007472745,0.9999999999999987
2012-05-24,rs,0.9999999999999916,-0.6784853086206939
2012-05-24,rb,-0.6784853086206939,0.9999999999999988
2012-05-25,rs,0.9999999999999916,-0.6809638625280181
2012-05-25,rb,-0.6809638625280181,0.9999999999999988
2012-05-29,rs,0.9999999999999915,-0.6808974212047469
2012-05-29,rb,-0.6808974212047469,0.9999999999999989
2012-05-30,rs,0.9999999999999916,-0.6836067250490423
2012-05-30,rb,-0.6836067250490423,0.9999999999999988
2012-05-31,rs,0.9999999999999913,-0.6803170749571725
2012-05-31,rb,-0.6803170749571725,0.9999999999999989
2012-06-01,rs,0.9999999999999915,-0.6865041542761359
2012-06-01,rb,-0.6865041542761359,0.9999999999999989
2012-06-04,rs,0.9999999999999916,-0.6838183141556817
2012-06-04,rb,-0.6838183141556817,0.9999999999999988
2012-06-05,rs,0.9999999999999918,-0.6855022034110232
2012-06-05,rb,-0.6855022034110232,0.9999999999999992
2012-06-06,rs,0.9999999999999918,-0.6882392620610032
2012-06-06,rb,-0.6882392620610032,0.9999999999999992
2012-06-07,rs,0.9999999999999917,-0.6879462067002732
2012-06-07,rb,-0.6879462067002732,0.9999999999999992
2012-06-08,rs,0.9999999999999918,-0.6871168384691184
2012-06-08,rb,-0.6871168384691184,0.9999999999999992
2012-06-11,rs,0.9999999999999918,-0.686934407700496
2012-06-11,rb,-0.686934407700496,0.9999999999999992
2012-06-12,rs,0.9999999999999918,-0.6881737907379157
2012-06-12,rb,-0.6881737907379157,0.9999999999999993
2012-06-13,rs,0.9999999999999919,-0.687666972278417
2012-06-13,rb,-0.687666972278417,0.9999999999999996
2012-06-14,rs,0.9999999999999919,-0.6861110503610194
2012-06-14,rb,-0.6861110503610194,0.9999999999999994
2012-06-15,rs,0.999999999999992,-0.6827737168131199
2012-06-15,rb,-0.6827737168131199,0.9999999999999994
2012-06-18,rs,0.9999999999999921,-0.6827268720798336
2012-06-18,rb,-0.6827268720798336,0.9999999999999996
2012-06-19,rs,0.999999999999992,-0.683170604272958
2012-06-19,rb,-0.683170604272958,0.9999999999999994
2012-06-20,rs,0.9999999999999921,-0.6824869538663597
2012-06-20,rb,-0.6824869538663597,0.9999999999999994
2012-06-21,rs,0.9999999999999919,-0.6817564688858282
2012-06-21,rb,-0.6817564688858282,0.9999999999999998
2012-06-22,rs,0.9999999999999922,-0.6825240621983519
2012-06-22,rb,-0.6825240621983519,0.9999999999999994
2012-06-25,rs,0.9999999999999921,-0.683144809690589
2012-06-25,rb,-0.683144809690589,0.9999999999999996
2012-06-26,rs,0.9999999999999918,-0.682706604648463
2012-06-26,rb,-0.682706604648463,0.9999999999999992
2012-06-27,rs,0.999999999999992,-0.6812386764219736
2012-06-27,rb,-0.6812386764219736,0.9999999999999993
2012-06-28,rs,0.9999999999999919,-0.6810056005373337
2012-06-28,rb,-0.6810056005373337,0.9999999999999996
2012-06-29,rs,0.999999999999992,-0.6820393080613641
2012-06-29,rb,-0.6820393080613641,0.9999999999999992
2012-07-02,rs,0.9999999999999917,-0.6799702464054964
2012-07-02,rb,-0.6799702464054964,0.999999999999999
2012-07-03,rs,0.999999999999992,-0.6816063235441833
2012-07-03,rb,-0.6816063235441833,0.9999999999999993
2012-07-05,rs,0.999999999999992,-0.6819143382844945
2012-07-05,rb,-0.6819143382844945,0.999999999999999
2012-07-06,rs,0.9999999999999921,-0.681648240545396
2012-07-06,rb,-0.681648240545396,0.999999999999999
2012-07-09,rs,0.999999999999992,-0.6836577420455026
2012-07-09,rb,-0.6836577420455026,0.9999999999999991
2012-07-10,rs,0.9999999999999918,-0.6809778503281031
2012-07-10,rb,-0.6809778503281031,0.999999999999999
2012-07-11,rs,0.999999999999992,-0.6807988320429285
2012-07-11,rb,-0.6807988320429285,0.9999999999999991
2012-07-12,rs,0.999999999999992,-0.6812721268765708
2012-07-12,rb,-0.6812721268765708,0.9999999999999993
2012-07-13,rs,0.9999999999999923,-0.6856700110619278
2012-07-13,rb,-0.6856700110619278,0.999999999999999
2012-07-16,rs,0.9999999999999923,-0.6876878801095498
2012-07-16,rb,-0.6876878801095498,0.999999999999999
2012-07-17,rs,0.9999999999999922,-0.6890904517527326
2012-07-17,rb,-0.6890904517527326,0.999999999999999
2012-07-18,rs,0.9999999999999923,-0.6937888089270883
2012-07-18,rb,-0.6937888089270883,0.9999999999999989
2012-07-19,rs,0.9999999999999923,-0.6957873019771179
2012-07-19,rb,-0.6957873019771179,0.9999999999999989
2012-07-20,rs,0.9999999999999925,-0.6951596131769245
2012-07-20,rb,-0.6951596131769245,0.999999999999999
2012-07-23,rs,0.9999999999999925,-0.6959006572509931
2012-07-23,rb,-0.6959006572509931,0.9999999999999987
2012-07-24,rs,0.9999999999999925,-0.6981909939470411
2012-07-24,rb,-0.6981909939470411,0.9999999999999989
2012-07-25,rs,0.9999999999999925,-0.6982483434345559
2012-07-25,rb,-0.6982483434345559,0.9999999999999991
2012-07-26,rs,0.9999999999999927,-0.7046756973260585
2012-07-26,rb,-0.7046756973260585,0.999999999999999
2012-07-27,rs,0.9999999999999927,-0.7068346538614138
2012-07-27,rb,-0.7068346538614138,0.9999999999999989
2012-07-30,rs,0.9999999999999925,-0.7104980226796975
2012-07-30,rb,-0.7104980226796975,0.9999999999999987
2012-07-31,rs,0.9999999999999925,-0.7105406475720804
2012-07-31,rb,-0.7105406475720804,0.9999999999999991
2012-08-01,rs,0.9999999999999921,-0.704858422696081
2012-08-01,rb,-0.704858422696081,0.999999999999999
2012-08-02,rs,0.9999999999999922,-0.705340608030194
2012-08-02,rb,-0.705340608030194,0.9999999999999991
2012-08-03,rs,0.9999999999999921,-0.6969604304796648
2012-08-03,rb,-0.6969604304796648,0.9999999999999992
2012-08-06,rs,0.9999999999999919,-0.706966534717941
2012-08-06,rb,-0.706966534717941,0.9999999999999989
2012-08-07,rs,0.9999999999999913,-0.6899956443281046
2012-08-07,rb,-0.6899956443281046,0.9999999999999987
2012-08-08,rs,0.9999999999999907,-0.7238980065743457
2012-08-08,rb,-0.7238980065743457,0.999999999999999
2012-08-09,rs,0.99999999999999,-0.7132673237356578
2012-08-09,rb,-0.7132673237356578,0.999999999999999
2012-08-10,rs,0.9999999999999899,-0.6987910122931169
2012-08-10,rb,-0.6987910122931169,0.9999999999999991
2012-08-13,rs,0.9999999999999899,-0.704108845386342
2012-08-13,rb,-0.704108845386342,0.9999999999999986
2012-08-14,rs,0.9999999999999898,-0.7007858005834353
2012-08-14,rb,-0.7007858005834353,0.9999999999999986
2012-08-15,rs,0.9999999999999896,-0.6979894150932908
2012-08-15,rb,-0.6979894150932908,0.9999999999999984
2012-08-16,rs,0.9999999999999899,-0.7018244532849459
2012-08-16,rb,-0.7018244532849459,0.9999999999999986
2012-08-17,rs,0.9999999999999892,-0.7058254118814102
2012-08-17,rb,-0.7058254118814102,0.9999999999999986
2012-08-20,rs,0.9999999999999888,-0.707240908943838
2012-08-20,rb,-0.707240908943838,0.9999999999999986
2012-08-21,rs,0.9999999999999886,-0.7076502515802426
2012-08-21,rb,-0.7076502515802426,0.9999999999999984
2012-08-22,rs,0.9999999999999886,-0.7048426598075064
2012-08-22,rb,-0.7048426598075064,0.9999999999999984
2012-08-23,rs,0.9999999999999886,-0.7051866450452662
2012-08-23,rb,-0.7051866450452662,0.9999999999999989
2012-08-24,rs,0.9999999999999886,-0.7029720107335562
2012-08-24,rb,-0.7029720107335562,0.9999999999999987
2012-08-27,rs,0.9999999999999882,-0.708623443073373
2012-08-27,rb,-0.708623443073373,0.9999999999999991
2012-08-28,rs,0.9999999999999882,-0.7049599589389746
2012-08-28,rb,-0.7049599589389746,0.9999999999999989
2012-08-29,rs,0.9999999999999878,-0.7092457975087945
2012-08-29,rb,-0.7092457975087945,0.9999999999999983
2012-08-30,rs,0.9999999999999882,-0.709426877166446
2012-08-30,rb,-0.709426877166446,0.9999999999999983
2012-08-31,rs,0.9999999999999878,-0.7026385940317875
2012-08-31,rb,-0.7026385940317875,0.9999999999999984
2012-09-04,rs,0.9999999999999883,-0.6961340329144253
2012-09-04,rb,-0.6961340329144253,0.9999999999999981
2012-09-05,rs,0.9999999999999877,-0.6960228021585899
2012-09-05,rb,-0.6960228021585899,0.9999999999999981
2012-09-06,rs,0.9999999999999878,-0.697067415155726
2012-09-06,rb,-0.697067415155726,0.9999999999999983
2012-09-07,rs,0.9999999999999878,-0.6952821276986589
2012-09-07,rb,-0.6952821276986589,0.9999999999999981
2012-09-10,rs,0.9999999999999877,-0.6939745207176022
2012-09-10,rb,-0.6939745207176022,0.9999999999999979
2012-09-11,rs,0.9999999999999872,-0.6935601852984161
2012-09-11,rb,-0.6935601852984161,0.9999999999999977
2012-09-12,rs,0.9999999999999872,-0.6913567419015458
2012-09-12,rb,-0.6913567419015458,0.9999999999999979
2012-09-13,rs,0.9999999999999875,-0.686980609685685
2012-09-13,rb,-0.686980609685685,0.9999999999999981
2012-09-14,rs,0.9999999999999873,-0.6792178478837494
2012-09-14,rb,-0.6792178478837494,0.9999999999999979
2012-09-17,rs,0.9999999999999873,-0.6805815360699017
2012-09-17,rb,-0.6805815360699017,0.9999999999999979
2012-09-18,rs,0.9999999999999876,-0.679562372242316
2012-09-18,rb,-0.679562372242316,0.9999999999999979
2012-09-19,rs,0.9999999999999873,-0.6790545723599114
2012-09-19,rb,-0.6790545723599114,0.9999999999999982
2012-09-20,rs,0.999999999999987,-0.6796302800036513
2012-09-20,rb,-0.6796302800036513,0.9999999999999982
2012-09-21,rs,0.9999999999999867,-0.6718821650979324
2012-09-21,rb,-0.6718821650979324,0.9999999999999982
2012-09-24,rs,0.9999999999999867,-0.6742130706283931
2012-09-24,rb,-0.6742130706283931,0.9999999999999984
2012-09-25,rs,0.9999999999999866,-0.6737410395255571
2012-09-25,rb,-0.6737410395255571,0.999999999999998
2012-09-26,rs,0.9999999999999868,-0.6732137999322222
2012-09-26,rb,-0.6732137999322222,0.9999999999999983
2012-09-27,rs,0.9999999999999863,-0.6791065693215894
2012-09-27,rb,-0.6791065693215894,0.9999999999999984
2012-09-28,rs,0.9999999999999865,-0.6791018147187529
2012-09-28,rb,-0.6791018147187529,0.9999999999999984
2012-10-01,rs,0.999999999999986,-0.6751259705867338
2012-10-01,rb,-0.6751259705867338,0.9999999999999983
2012-10-02,rs,0.9999999999999857,-0.6673559700818439
2012-10-02,rb,-0.6673559700818439,0.9999999999999979
2012-10-03,rs,0.9999999999999857,-0.6641340038750091
2012-10-03,rb,-0.6641340038750091,0.9999999999999983
2012-10-04,rs,0.9999999999999857,-0.6626691748748259
2012-10-04,rb,-0.6626691748748259,0.9999999999999983
2012-10-05,rs,0.9999999999999856,-0.6562918537039582
2012-10-05,rb,-0.6562918537039582,0.9999999999999981
2012-10-09,rs,0.9999999999999857,-0.663200494113096
2012-10-09,rb,-0.663200494113096,0.9999999999999986
2012-10-10,rs,0.999999999999985,-0.6577296400593678
2012-10-10,rb,-0.6577296400593678,0.9999999999999981
2012-10-11,rs,0.999999999999985,-0.6566084940169131
2012-10-11,rb,-0.6566084940169131,0.9999999999999979
2012-10-12,rs,0.999999999999985,-0.6563562595567961
2012-10-12,rb,-0.6563562595567961,0.9999999999999982
2012-10-15,rs,0.9999999999999848,-0.6528313482973526
2012-10-15,rb,-0.6528313482973526,0.9999999999999978
2012-10-16,rs,0.9999999999999846,-0.6501514374182785
2012-10-16,rb,-0.6501514374182785,0.999999999999998
2012-10-17,rs,0.9999999999999843,-0.6509797657449741
2012-10-17,rb,-0.6509797657449741,0.9999999999999981
2012-10-18,rs,0.9999999999999841,-0.6505491557560474
2012-10-18,rb,-0.6505491557560474,0.9999999999999979
2012-10-19,rs,0.9999999999999846,-0.6520314159315621
2012-10-19,rb,-0.6520314159315621,0.9999999999999974
2012-10-22,rs,0.9999999999999843,-0.6516279367743684
2012-10-22,rb,-0.6516279367743684,0.9999999999999977
2012-10-23,rs,0.9999999999999843,-0.6548843860285898
2012-10-23,rb,-0.6548843860285898,0.9999999999999979
2012-10-24,rs,0.9999999999999839,-0.6473571812459595
2012-10-24,rb,-0.6473571812459595,0.9999999999999977
2012-10-25,rs,0.9999999999999839,-0.6454137630576973
2012-10-25,rb,-0.6454137630576973,0.9999999999999976
2012-10-26,rs,0.999999999999983,-0.6274922885383617
2012-10-26,rb,-0.6274922885383617,0.9999999999999976
2012-10-31,rs,0.9999999999999832,-0.629108933054903
2012-10-31,rb,-0.629108933054903,0.9999999999999976
2012-11-01,rs,0.9999999999999828,-0.6170444885549692
2012-11-01,rb,-0.6170444885549692,0.9999999999999972
2012-11-02,rs,0.9999999999999821,-0.601630239773554
2012-11-02,rb,-0.601630239773554,0.9999999999999971
2012-11-05,rs,0.9999999999999823,-0.5999623317781232
2012-11-05,rb,-0.5999623317781232,0.999999999999997
2012-11-06,rs,0.9999999999999818,-0.5975552086585464
2012-11-06,rb,-0.5975552086585464,0.9999999999999971
2012-11-07,rs,0.9999999999999825,-0.6055409029492945
2012-11-07,rb,-0.6055409029492945,0.999999999999997
2012-11-08,rs,0.9999999999999826,-0.6089689290526782
2012-11-08,rb,-0.6089689290526782,0.9999999999999971
2012-11-09,rs,0.9999999999999822,-0.6065881057859284
2012-11-09,rb,-0.6065881057859284,0.999999999999997
2012-11-13,rs,0.9999999999999812,-0.5955298779846493
2012-11-13,rb,-0.5955298779846493,0.9999999999999969
2012-11-14,rs,0.9999999999999812,-0.5910116308363782
2012-11-14,rb,-0.5910116308363782,0.999999999999997
2012-11-15,rs,0.9999999999999813,-0.5936608475268815
2012-11-15,rb,-0.5936608475268815,0.9999999999999969
2012-11-16,rs,0.9999999999999813,-0.5928148711217132
2012-11-16,rb,-0.5928148711217132,0.9999999999999971
2012-11-19,rs,0.9999999999999809,-0.5905846158424987
2012-11-19,rb,-0.5905846158424987,0.9999999999999971
2012-11-20,rs,0.9999999999999808,-0.5898205885953897
2012-11-20,rb,-0.5898205885953897,0.9999999999999973
2012-11-21,rs,0.999999999999981,-0.591695246667744
2012-11-21,rb,-0.591695246667744,0.9999999999999972
2012-11-23,rs,0.9999999999999806,-0.5905893778816598
2012-11-23,rb,-0.5905893778816598,0.9999999999999968
2012-11-26,rs,0.9999999999999805,-0.590171413959533
2012-11-26,rb,-0.590171413959533,0.999999999999997
2012-11-27,rs,0.9999999999999806,-0.5903572209684519
2012-11-27,rb,-0.5903572209684519,0.9999999999999971
2012-11-28,rs,0.9999999999999805,-0.5954227152182873
2012-11-28,rb,-0.5954227152182873,0.9999999999999969
2012-11-29,rs,0.9999999999999799,-0.606230420021151
2012-11-29,rb,-0.606230420021151,0.9999999999999969
2012-11-30,rs,0.99999999999998,-0.6062346609749637
2012-11-30,rb,-0.6062346609749637,0.9999999999999969
2012-12-03,rs,0.9999999999999779,-0.604410132702503
2012-12-03,rb,-0.604410132702503,0.999999999999997
2012-12-04,rs,0.9999999999999778,-0.6048512828924284
2012-12-04,rb,-0.6048512828924284,0.9999999999999968
2012-12-05,rs,0.9999999999999779,-0.6059448837352951
2012-12-05,rb,-0.6059448837352951,0.9999999999999968
2012-12-06,rs,0.9999999999999778,-0.6063058422208685
2012-12-06,rb,-0.6063058422208685,0.9999999999999967
2012-12-07,rs,0.9999999999999778,-0.6068320216443022
2012-12-07,rb,-0.6068320216443022,0.9999999999999967
2012-12-10,rs,0.999999999999978,-0.6094224022157131
2012-12-10,rb,-0.6094224022157131,0.9999999999999964
2012-12-11,rs,0.9999999999999775,-0.6064877070101642
2012-12-11,rb,-0.6064877070101642,0.9999999999999966
2012-12-12,rs,0.9999999999999769,-0.5983706533850331
2012-12-12,rb,-0.5983706533850331,0.9999999999999963
2012-12-13,rs,0.9999999999999767,-0.5934503716993069
2012-12-13,rb,-0.5934503716993069,0.9999999999999962
2012-12-14,rs,0.9999999999999761,-0.5917223768302111
2012-12-14,rb,-0.5917223768302111,0.9999999999999967
2012-12-17,rs,0.9999999999999766,-0.5925401121412817
2012-12-17,rb,-0.5925401121412817,0.9999999999999964
2012-12-18,rs,0.9999999999999767,-0.5947866883310199
2012-12-18,rb,-0.5947866883310199,0.9999999999999963
2012-12-19,rs,0.9999999999999766,-0.5986650053202254
2012-12-19,rb,-0.5986650053202254,0.9999999999999961
2012-12-20,rs,0.999999999999977,-0.5960623368806436
2012-12-20,rb,-0.5960623368806436,0.999999999999996
2012-12-21,rs,0.9999999999999761,-0.5830359390260996
2012-12-21,rb,-0.5830359390260996,0.999999999999996
2012-12-24,rs,0.9999999999999758,-0.5826978995934636
2012-12-24,rb,-0.5826978995934636,0.999999999999996
2012-12-26,rs,0.9999999999999757,-0.5856210082440498
2012-12-26,rb,-0.5856210082440498,0.9999999999999959
2012-12-27,rs,0.9999999999999754,-0.5835538520359803
2012-12-27,rb,-0.5835538520359803,0.9999999999999959
2012-12-28,rs,0.9999999999999758,-0.5841831826280979
2012-12-28,rb,-0.5841831826280979,0.9999999999999959
2012-12-31,rs,0.9999999999999757,-0.5845327524260489
2012-12-31,rb,-0.5845327524260489,0.9999999999999957
2013-01-02,rs,0.9999999999999765,-0.5914368522240632
2013-01-02,rb,-0.5914368522240632,0.9999999999999959
2013-01-03,rs,0.9999999999999767,-0.5858925503464083
